name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1260.23,31.0,2308.38,60.0,17.24,0.0,1.17,0.0,1278.0,31.0,2310.0,60.0,1278.0,31.0,2310.0,60.0,1275.0,31.0,2309.0,60.0,1275.0,31.0,2309.0,60.0,1278,31,2310,60,1278,31,2310,60
raspberrypi87,483.0,11.85,473.0,57.0,11.54,0.37,0.0,0.0,490.0,12.0,473.0,57.0,490.0,12.0,473.0,57.0,490.0,12.0,473.0,57.0,485.0,12.0,473.0,57.0,490,12,473,57,490,12,473,57
raspberrypi88,457.15,11.0,525.62,63.0,9.64,0.0,0.5,0.0,468.0,11.0,526.0,63.0,468.0,11.0,526.0,63.0,465.0,11.0,526.0,63.0,465.0,11.0,526.0,63.0,468,11,526,63,468,11,526,63
raspberrypi89,200.77,4.85,522.31,63.0,1.7,0.37,0.74,0.0,202.0,5.0,523.0,63.0,202.0,5.0,523.0,63.0,202.0,5.0,523.0,63.0,201.0,5.0,522.0,63.0,202,5,523,63,202,5,523,63
raspberrypi90,209.31,4.77,515.0,62.0,30.49,0.99,0.0,0.0,247.0,6.0,515.0,62.0,247.0,6.0,515.0,62.0,247.0,6.0,515.0,62.0,191.0,4.0,515.0,62.0,247,6,515,62,247,6,515,62
raspberrypi91,183.0,4.0,460.62,55.0,2.91,0.0,0.5,0.0,186.0,4.0,461.0,55.0,186.0,4.0,461.0,55.0,186.0,4.0,461.0,55.0,181.0,4.0,461.0,55.0,186,4,461,55,186,4,461,55
raspberrypi92,194.46,4.0,519.0,62.0,3.04,0.0,0.0,0.0,198.0,4.0,519.0,62.0,198.0,4.0,519.0,62.0,198.0,4.0,519.0,62.0,193.0,4.0,519.0,62.0,198,4,519,62,198,4,519,62
raspberrypi93,200.15,4.62,521.85,63.0,11.5,0.5,0.37,0.0,212.0,5.0,522.0,63.0,212.0,5.0,522.0,63.0,208.0,5.0,522.0,63.0,208.0,5.0,522.0,63.0,212,5,522,63,212,5,522,63
raspberrypi94,229.46,5.15,535.85,64.46,9.38,0.37,0.37,0.51,251.0,6.0,536.0,65.0,251.0,6.0,536.0,65.0,226.0,5.0,536.0,65.0,226.0,5.0,536.0,64.0,251,6,536,65,251,6,536,65
raspberrypi95,200.69,4.38,518.0,62.0,18.38,0.5,0.0,0.0,223.0,5.0,518.0,62.0,223.0,5.0,518.0,62.0,223.0,5.0,518.0,62.0,195.0,4.0,518.0,62.0,223,5,518,62,223,5,518,62
raspberrypi96,189.31,4.0,525.0,63.0,11.78,0.0,0.0,0.0,198.0,4.0,525.0,63.0,198.0,4.0,525.0,63.0,198.0,4.0,525.0,63.0,189.0,4.0,525.0,63.0,198,4,525,63,198,4,525,63
