name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1319.54,32.35,2380.81,61.35,14.31,0.49,5.34,0.49
raspberrypi87,533.88,13.0,554.35,67.0,8.76,0.0,0.49,0.0
raspberrypi89,497.69,11.73,524.54,63.0,25.57,0.78,0.51,0.0
raspberrypi90,194.42,4.35,506.0,61.0,7.72,0.49,0.0,0.0
raspberrypi91,200.73,4.54,480.0,58.0,9.25,0.51,0.0,0.0
raspberrypi92,215.54,5.0,527.0,63.0,5.59,0.0,0.0,0.0
raspberrypi93,205.88,5.0,523.0,63.0,1.8,0.0,0.0,0.0
raspberrypi94,189.58,4.19,478.0,58.0,5.76,0.4,0.0,0.0
raspberrypi95,518.65,12.69,509.65,61.0,645.11,16.08,0.49,0.0
raspberrypi96,200.46,4.65,513.0,62.0,9.61,0.49,0.0,0.0
