name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1368.72,33.88,2563.08,66.0,41.88,1.01,5.31,0.0,1415.0,35.0,2565.0,66.0,1415.0,35.0,2565.0,66.0,1415.0,35.0,2565.0,66.0,1333.0,33.0,2565.0,66.0,1415,35,2565,66,1415,35,2565,66
raspberrypi87,560.72,13.44,545.44,66.0,164.37,4.31,0.51,0.0,737.0,18.0,546.0,66.0,737.0,18.0,546.0,66.0,737.0,18.0,546.0,66.0,522.0,13.0,545.0,66.0,737,18,546,66,737,18,546,66
raspberrypi89,478.04,11.56,564.44,68.0,61.53,1.45,0.51,0.0,540.0,13.0,565.0,68.0,540.0,13.0,565.0,68.0,540.0,13.0,565.0,68.0,493.0,12.0,564.0,68.0,540,13,565,68,540,13,565,68
raspberrypi90,368.32,8.4,580.56,69.88,97.74,2.53,3.98,0.33,467.0,11.0,582.0,70.0,467.0,11.0,582.0,70.0,467.0,11.0,582.0,70.0,318.0,7.0,582.0,70.0,467,11,582,70,467,11,582,70
raspberrypi91,190.08,4.12,441.0,53.0,11.56,0.33,0.0,0.0,209.0,5.0,441.0,53.0,204.2,4.6,441.0,53.0,197.0,4.0,441.0,53.0,197.0,4.0,441.0,53.0,209,5,441,53,209,5,441,53
raspberrypi92,225.0,5.0,562.0,68.0,5.98,0.0,0.0,0.0,231.0,5.0,562.0,68.0,231.0,5.0,562.0,68.0,231.0,5.0,562.0,68.0,222.0,5.0,562.0,68.0,231,5,562,68,231,5,562,68
raspberrypi93,233.96,5.12,561.44,67.88,2.65,0.33,0.51,0.33,241.0,6.0,562.0,68.0,237.8,5.6,562.0,68.0,233.0,5.0,562.0,68.0,233.0,5.0,561.0,68.0,241,6,562,68,241,6,562,68
raspberrypi94,232.52,5.32,525.12,63.0,38.0,0.69,0.33,0.0,274.0,6.0,526.0,63.0,274.0,6.0,525.6,63.0,274.0,6.0,525.0,63.0,204.0,5.0,525.0,63.0,274,6,526,63,274,6,526,63
raspberrypi95,227.52,5.0,561.88,67.88,5.15,0.0,0.33,0.33,235.0,5.0,562.0,68.0,233.4,5.0,562.0,68.0,231.0,5.0,562.0,68.0,231.0,5.0,562.0,68.0,235,5,562,68,235,5,562,68
raspberrypi96,214.88,5.0,531.44,64.0,4.5,0.0,0.51,0.0,217.0,5.0,532.0,64.0,217.0,5.0,532.0,64.0,217.0,5.0,532.0,64.0,216.0,5.0,531.0,64.0,217,5,532,64,217,5,532,64
