name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1313.77,32.23,2458.0,63.85,36.82,0.99,9.57,0.37
raspberrypi87,1252.77,31.0,555.54,67.0,12.4,0.0,0.51,0.0
raspberrypi89,523.15,12.54,524.92,63.0,24.75,0.51,1.94,0.0
raspberrypi90,449.85,10.92,520.08,62.54,74.52,1.94,2.21,0.51
raspberrypi91,491.85,11.85,493.69,59.15,44.4,1.05,2.09,0.37
raspberrypi92,483.62,11.69,530.62,64.0,25.64,0.74,1.53,0.0
raspberrypi93,459.31,10.92,523.08,62.85,112.28,2.58,2.21,0.37
raspberrypi94,435.54,10.31,493.38,59.69,108.09,2.78,4.97,0.74
raspberrypi95,432.92,10.31,512.77,62.0,102.83,2.78,0.99,0.0
raspberrypi96,542.0,13.08,517.69,62.15,198.72,4.84,2.09,0.37
