name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1308.42,32.46,2606.08,67.58,13.27,0.51,39.32,1.21,1320.0,33.0,2685.0,70.0,1320.0,33.0,2685.0,70.0,1320.0,33.0,2589.0,67.0,1312.0,32.0,2589.0,67.0,1320,33,2685,70,1320,33,2685,70
raspberrypi87,1283.12,31.85,543.0,65.0,26.76,0.73,0.0,0.0,1325.0,33.0,543.0,65.0,1325.0,33.0,543.0,65.0,1289.0,32.0,543.0,65.0,1289.0,32.0,543.0,65.0,1325,33,543,65,1325,33,543,65
raspberrypi89,643.73,15.38,571.69,68.81,89.6,2.23,3.28,0.4,700.0,17.0,576.0,69.0,700.0,17.0,576.0,69.0,700.0,17.0,576.0,69.0,676.0,16.0,570.0,69.0,700,17,576,69,700,17,576,69
raspberrypi90,271.08,6.42,569.35,68.38,81.57,1.84,5.82,0.8,428.0,10.0,581.0,70.0,428.0,10.0,581.0,70.0,256.0,6.0,567.0,68.0,256.0,6.0,567.0,68.0,428,10,581,70,428,10,581,70
raspberrypi91,256.65,5.96,569.69,68.38,90.4,2.01,5.63,0.8,437.0,10.0,581.0,70.0,437.0,10.0,581.0,70.0,224.0,5.0,567.0,68.0,224.0,5.0,567.0,68.0,437,10,581,70,437,10,581,70
raspberrypi92,263.08,5.96,566.15,68.19,82.78,2.01,5.42,0.4,429.0,10.0,577.0,69.0,429.0,10.0,577.0,69.0,231.0,5.0,564.0,68.0,231.0,5.0,564.0,68.0,429,10,577,69,429,10,577,69
raspberrypi93,286.81,6.96,564.92,68.19,83.26,2.01,4.02,0.4,454.0,11.0,573.0,69.0,454.0,11.0,573.0,69.0,250.0,6.0,563.0,68.0,250.0,6.0,563.0,68.0,454,11,573,69,454,11,573,69
raspberrypi94,262.04,6.15,615.85,74.19,96.67,2.41,5.07,0.4,456.0,11.0,626.0,75.0,456.0,11.0,626.0,75.0,221.0,5.0,614.0,74.0,221.0,5.0,614.0,74.0,456,11,626,75,456,11,626,75
raspberrypi95,251.35,5.96,563.0,68.0,87.92,2.01,0.0,0.0,428.0,10.0,563.0,68.0,428.0,10.0,563.0,68.0,211.0,5.0,563.0,68.0,211.0,5.0,563.0,68.0,428,10,563,68,428,10,563,68
raspberrypi96,248.96,5.35,576.54,69.19,110.99,2.81,3.22,0.4,472.0,11.0,583.0,70.0,472.0,11.0,583.0,70.0,197.0,4.0,575.0,69.0,197.0,4.0,575.0,69.0,472,11,583,70,472,11,583,70
