name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1335.5,32.96,2599.85,67.0,15.29,0.2,1.08,0.0,1351.0,33.0,2602.5,67.0,1351.0,33.0,2600.5,67.0,1351.0,33.0,2600.0,67.0,1335.0,33.0,2600.0,67.0,1351,33,2603,67,1351,33,2603,67
raspberrypi87,732.77,17.81,541.62,65.0,228.7,5.38,0.64,0.0,957.0,23.0,542.75,65.0,957.0,23.0,542.0,65.0,957.0,23.0,542.0,65.0,528.0,13.0,542.0,65.0,1139,28,543,65,1139,28,543,65
raspberrypi89,321.85,7.65,559.5,67.15,45.13,1.2,6.57,1.01,324.0,8.0,565.0,68.0,324.0,8.0,565.0,68.0,324.0,8.0,565.0,68.0,309.0,7.0,564.5,68.0,538,13,567,68,538,13,567,68
raspberrypi90,219.12,5.0,563.54,68.0,17.56,0.0,0.51,0.0,239.0,5.0,564.0,68.0,239.0,5.0,564.0,68.0,239.0,5.0,564.0,68.0,209.5,5.0,564.0,68.0,239,5,564,68,239,5,564,68
raspberrypi91,217.73,4.96,563.0,68.0,6.74,0.2,0.0,0.0,223.0,5.0,563.0,68.0,223.0,5.0,563.0,68.0,223.0,5.0,563.0,68.0,217.0,5.0,563.0,68.0,223,5,563,68,223,5,563,68
raspberrypi92,200.85,4.54,566.08,68.0,9.98,0.51,0.27,0.0,226.0,5.0,566.75,68.0,201.0,5.0,566.0,68.0,200.0,5.0,566.0,68.0,200.0,5.0,566.0,68.0,234,5,567,68,234,5,567,68
raspberrypi93,220.73,5.0,566.62,68.0,11.31,0.0,0.7,0.0,233.0,5.0,567.0,68.0,233.0,5.0,567.0,68.0,233.0,5.0,567.0,68.0,214.0,5.0,567.0,68.0,233,5,569,68,233,5,569,68
raspberrypi94,248.85,5.62,610.0,73.96,27.59,0.64,0.0,0.2,286.5,6.75,610.0,74.0,270.0,6.0,610.0,74.0,270.0,6.0,610.0,74.0,270.0,6.0,610.0,74.0,292,7,610,74,292,7,610,74
raspberrypi95,213.46,5.08,552.0,66.0,8.75,0.27,0.0,0.0,235.25,5.75,552.0,66.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,243,6,552,66,243,6,552,66
raspberrypi96,203.88,4.54,567.0,68.0,6.73,0.51,0.0,0.0,217.5,5.0,567.0,68.0,207.0,5.0,567.0,68.0,207.0,5.0,567.0,68.0,207.0,5.0,567.0,68.0,221,5,567,68,221,5,567,68
