name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1047.04,25.76,2711.92,70.52,278.09,7.03,62.58,1.66,1291.0,32.0,2730.0,71.0,1291.0,32.0,2730.0,71.0,1291.0,32.0,2730.0,71.0,904.0,22.0,2730.0,71.0,1291,32,2730,71,1291,32,2730,71
raspberrypi87,606.88,14.52,572.2,68.84,335.14,8.33,4.6,0.55,948.0,23.0,574.0,69.0,948.0,23.0,574.0,69.0,948.0,23.0,574.0,69.0,304.0,7.0,573.0,69.0,948,23,574,69,948,23,574,69
raspberrypi88,370.12,8.8,496.12,59.76,134.24,3.15,6.73,0.83,507.0,12.0,499.0,60.0,507.0,12.0,499.0,60.0,507.0,12.0,499.0,60.0,245.0,6.0,497.0,60.0,507,12,499,60,507,12,499,60
raspberrypi89,414.28,9.68,540.56,64.76,97.44,2.41,6.81,0.83,507.0,12.0,543.0,65.0,507.0,12.0,543.0,65.0,507.0,12.0,543.0,65.0,349.0,8.0,542.0,65.0,507,12,543,65,507,12,543,65
raspberrypi90,446.56,11.04,541.56,64.76,85.99,2.34,6.81,0.83,520.0,13.0,544.0,65.0,520.0,13.0,544.0,65.0,520.0,13.0,544.0,65.0,406.0,10.0,543.0,65.0,520,13,544,65,520,13,544,65
raspberrypi91,421.56,10.2,529.04,63.76,72.88,1.94,7.0,0.83,485.0,12.0,532.0,64.0,485.0,12.0,532.0,64.0,485.0,12.0,532.0,64.0,385.0,9.0,530.0,64.0,485,12,532,64,485,12,532,64
raspberrypi92,454.12,11.04,434.8,52.2,93.02,2.34,7.53,1.08,532.0,13.0,438.0,53.0,532.0,13.0,438.0,53.0,532.0,13.0,438.0,53.0,413.0,10.0,436.0,52.0,532,13,438,53,532,13,438,53
raspberrypi93,409.16,9.72,414.96,49.76,59.68,1.49,7.28,0.83,459.0,11.0,418.0,50.0,459.0,11.0,418.0,50.0,459.0,11.0,418.0,50.0,383.0,9.0,416.0,50.0,459,11,418,50,459,11,418,50
raspberrypi94,168.76,4.0,629.0,76.0,1.61,0.0,0.0,0.0,170.8,4.0,629.0,76.0,170.0,4.0,629.0,76.0,170.0,4.0,629.0,76.0,170.0,4.0,629.0,76.0,171,4,629,76,171,4,629,76
raspberrypi95,175.32,4.0,513.44,62.0,5.63,0.0,0.51,0.0,185.4,4.0,514.0,62.0,179.0,4.0,514.0,62.0,179.0,4.0,514.0,62.0,179.0,4.0,513.0,62.0,187,4,514,62,187,4,514,62
raspberrypi96,196.08,4.48,598.0,72.0,3.93,0.51,0.0,0.0,200.0,5.0,598.0,72.0,200.0,5.0,598.0,72.0,200.0,5.0,598.0,72.0,195.0,4.0,598.0,72.0,200,5,598,72,200,5,598,72
