name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1064.56,26.24,2760.68,71.52,234.93,6.12,8.53,0.51,1292.8,32.0,2769.0,72.0,1284.0,32.0,2769.0,72.0,1284.0,32.0,2769.0,72.0,1284.0,32.0,2767.0,72.0,1295,32,2769,72,1295,32,2769,72
raspberrypi87,694.72,16.84,592.92,71.08,417.59,10.63,1.61,0.28,1094.0,27.0,597.0,71.8,1094.0,27.0,593.0,71.0,1094.0,27.0,593.0,71.0,1053.0,26.0,593.0,71.0,1094,27,598,72,1094,27,598,72
raspberrypi88,463.6,11.04,458.12,55.0,41.8,1.02,1.13,0.0,506.8,12.0,459.8,55.0,502.0,12.0,459.0,55.0,502.0,12.0,459.0,55.0,502.0,12.0,459.0,55.0,508,12,460,55,508,12,460,55
raspberrypi89,466.72,11.56,574.12,69.0,63.21,1.53,1.13,0.0,548.8,13.0,575.8,69.0,520.0,13.0,575.0,69.0,520.0,13.0,575.0,69.0,520.0,13.0,575.0,69.0,556,13,576,69,556,13,576,69
raspberrypi90,411.36,10.0,576.8,69.52,86.81,1.98,3.76,0.51,496.0,12.0,581.6,70.0,496.0,12.0,580.0,70.0,496.0,12.0,580.0,70.0,476.0,11.0,580.0,70.0,496,12,582,70,496,12,582,70
raspberrypi91,377.68,8.72,486.64,58.56,144.98,3.66,12.41,1.53,530.8,12.8,499.6,60.0,510.0,12.0,498.0,60.0,510.0,12.0,498.0,60.0,510.0,12.0,498.0,60.0,536,13,500,60,536,13,500,60
raspberrypi92,388.28,9.16,448.92,54.0,146.39,4.08,14.64,1.98,527.0,13.0,463.0,56.0,527.0,13.0,463.0,56.0,527.0,13.0,463.0,56.0,521.0,13.0,461.0,55.0,527,13,463,56,527,13,463,56
raspberrypi93,388.88,9.64,446.4,53.56,143.07,3.57,14.13,1.53,530.0,13.0,460.0,55.0,522.0,13.0,460.0,55.0,522.0,13.0,460.0,55.0,522.0,13.0,458.0,55.0,532,13,460,55,532,13,460,55
raspberrypi94,220.68,5.0,626.0,75.0,5.74,0.0,0.0,0.0,227.0,5.0,626.0,75.0,227.0,5.0,626.0,75.0,227.0,5.0,626.0,75.0,216.0,5.0,626.0,75.0,227,5,626,75,227,5,626,75
raspberrypi95,225.8,5.0,584.0,70.0,5.98,0.0,0.0,0.0,228.0,5.0,584.0,70.0,228.0,5.0,584.0,70.0,228.0,5.0,584.0,70.0,227.0,5.0,584.0,70.0,228,5,584,70,228,5,584,70
raspberrypi96,223.28,5.0,601.44,72.48,10.3,0.0,1.53,0.51,234.0,5.0,603.0,73.0,234.0,5.0,603.0,73.0,234.0,5.0,603.0,73.0,226.0,5.0,600.0,72.0,234,5,603,73,234,5,603,73
