name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1052.27,25.69,2796.65,72.19,252.21,6.52,57.98,1.33,1301.75,32.0,2829.0,73.0,1295.0,32.0,2829.0,73.0,1295.0,32.0,2829.0,73.0,1063.5,26.0,2808.0,72.5,1304,32,2829,73,1304,32,2829,73
raspberrypi87,570.88,13.5,597.69,71.85,360.19,8.83,5.56,0.54,943.0,22.75,601.0,72.0,919.0,22.0,601.0,72.0,919.0,22.0,601.0,72.0,570.5,13.5,599.0,72.0,951,23,601,72,951,23,601,72
raspberrypi88,380.69,9.0,503.23,60.77,111.76,3.06,7.74,0.82,504.75,12.0,508.5,61.0,486.0,12.0,507.0,61.0,486.0,12.0,507.0,61.0,381.0,9.0,505.0,61.0,511,12,509,61,511,12,509,61
raspberrypi89,407.15,9.85,545.27,65.69,136.51,3.26,8.15,1.09,547.75,13.0,549.0,66.0,538.0,13.0,549.0,66.0,538.0,13.0,549.0,66.0,411.0,10.0,547.0,66.0,551,13,549,66,551,13,549,66
raspberrypi90,457.88,11.12,581.15,69.77,86.27,2.32,7.68,0.82,540.0,13.0,585.75,70.0,525.0,13.0,585.0,70.0,525.0,13.0,585.0,70.0,470.5,11.5,583.0,70.0,545,13,586,70,545,13,586,70
raspberrypi91,407.65,9.62,560.08,67.27,78.76,1.92,7.64,1.08,471.75,11.0,564.0,68.0,468.0,11.0,564.0,68.0,468.0,11.0,564.0,68.0,421.5,10.0,562.0,67.5,473,11,564,68,473,11,564,68
raspberrypi92,435.88,10.35,503.65,60.69,77.23,1.77,8.06,1.09,508.0,12.0,509.25,61.0,508.0,12.0,507.0,61.0,508.0,12.0,507.0,61.0,442.0,10.5,505.5,61.0,508,12,510,61,508,12,510,61
raspberrypi93,391.58,9.23,477.54,57.42,126.59,2.93,15.21,1.63,511.5,12.0,493.5,59.0,510.0,12.0,492.0,59.0,510.0,12.0,492.0,59.0,451.5,10.5,478.0,57.5,512,12,494,59,512,12,494,59
raspberrypi94,197.27,4.5,644.0,78.0,9.25,0.51,0.4,0.0,207.0,5.0,644.75,78.0,207.0,5.0,644.0,78.0,207.0,5.0,644.0,78.0,196.0,4.5,644.0,78.0,207,5,645,78,207,5,645,78
raspberrypi95,203.35,4.92,588.08,71.0,5.34,0.27,0.27,0.0,211.5,5.0,588.75,71.0,207.0,5.0,588.0,71.0,207.0,5.0,588.0,71.0,203.5,5.0,588.0,71.0,213,5,589,71,213,5,589,71
raspberrypi96,208.5,4.92,613.92,74.0,7.41,0.27,0.27,0.0,216.25,5.0,614.0,74.0,214.0,5.0,614.0,74.0,214.0,5.0,614.0,74.0,209.5,5.0,614.0,74.0,217,5,614,74,217,5,614,74
