name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1044.8,25.44,2485.88,64.08,432.0,10.84,107.09,2.86,1393.0,34.0,2563.0,66.0,1393.0,34.0,2563.0,66.0,1393.0,34.0,2563.0,66.0,1302.0,32.0,2555.0,66.0,1393,34,2563,66,1393,34,2563,66
raspberrypi87,652.04,15.52,452.56,54.6,271.0,6.67,9.23,1.19,837.0,20.0,463.0,56.0,837.0,20.0,463.0,56.0,837.0,20.0,463.0,56.0,829.0,20.0,456.0,55.0,837,20,463,56,837,20,463,56
raspberrypi88,513.64,12.2,472.6,57.04,139.53,3.66,13.03,1.43,617.0,15.0,482.0,58.0,617.0,15.0,482.0,58.0,617.0,15.0,482.0,58.0,589.0,14.0,481.0,58.0,617,15,482,58,617,15,482,58
raspberrypi89,525.16,12.44,512.92,61.72,152.62,3.81,12.55,1.9,639.0,15.0,522.0,63.0,639.0,15.0,522.0,63.0,639.0,15.0,522.0,63.0,606.0,15.0,521.0,63.0,639,15,522,63,639,15,522,63
raspberrypi90,481.88,11.52,527.36,63.04,139.61,3.19,12.85,1.43,597.0,14.0,536.0,64.0,597.0,14.0,536.0,64.0,597.0,14.0,536.0,64.0,532.0,13.0,536.0,64.0,597,14,536,64,597,14,536,64
raspberrypi91,501.52,12.16,520.12,62.28,178.38,4.48,13.6,1.65,690.0,17.0,533.0,64.0,690.0,17.0,533.0,64.0,690.0,17.0,533.0,64.0,578.0,14.0,527.0,63.0,690,17,533,64,690,17,533,64
raspberrypi92,443.8,10.44,522.92,63.04,157.48,3.81,12.55,1.43,558.0,13.0,532.0,64.0,558.0,13.0,532.0,64.0,558.0,13.0,532.0,64.0,545.0,13.0,531.0,64.0,558,13,532,64,558,13,532,64
raspberrypi93,479.0,11.44,519.6,62.28,143.48,3.81,13.03,1.65,597.0,14.0,529.0,64.0,597.0,14.0,529.0,64.0,597.0,14.0,529.0,64.0,563.0,14.0,528.0,63.0,597,14,529,64,597,14,529,64
raspberrypi94,193.56,4.24,545.68,66.0,10.32,0.44,0.48,0.0,203.0,5.0,546.0,66.0,203.0,5.0,546.0,66.0,203.0,5.0,546.0,66.0,199.0,4.0,546.0,66.0,203,5,546,66,203,5,546,66
raspberrypi95,231.24,5.24,519.0,62.44,13.17,0.44,1.85,0.51,245.0,6.0,521.0,63.0,245.0,6.0,521.0,63.0,245.0,6.0,521.0,63.0,237.0,5.0,518.0,62.0,245,6,521,63,245,6,521,63
raspberrypi96,270.96,6.16,493.44,59.24,38.06,1.14,2.62,0.44,332.0,8.0,498.0,60.0,332.0,8.0,498.0,60.0,332.0,8.0,498.0,60.0,266.0,6.0,492.0,59.0,332,8,498,60,332,8,498,60
