name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1140.16,28.32,2519.48,65.04,330.58,8.61,84.41,2.24,1282.0,32.0,2557.0,66.0,1282.0,32.0,2557.0,66.0,1282.0,32.0,2557.0,66.0,1281.0,32.0,2554.0,66.0,1282,32,2557,66,1282,32,2557,66
raspberrypi87,1027.16,25.28,453.68,54.68,342.14,8.64,6.56,0.75,1216.0,30.0,457.0,55.0,1216.0,30.0,457.0,55.0,1216.0,30.0,457.0,55.0,1133.0,28.0,456.0,55.0,1216,30,457,55,1216,30,457,55
raspberrypi88,513.72,12.48,473.64,56.92,101.3,2.49,10.13,1.38,565.0,14.0,479.0,58.0,565.0,14.0,479.0,58.0,565.0,14.0,479.0,58.0,548.0,13.0,477.0,57.0,565,14,479,58,565,14,479,58
raspberrypi89,514.76,12.48,514.24,61.52,92.44,2.49,9.92,1.12,581.0,14.0,519.0,62.0,581.0,14.0,519.0,62.0,581.0,14.0,519.0,62.0,521.0,13.0,518.0,62.0,581,14,519,62,581,14,519,62
raspberrypi90,506.88,12.04,530.4,63.52,93.53,2.24,9.54,1.12,550.0,13.0,535.0,64.0,550.0,13.0,535.0,64.0,550.0,13.0,535.0,64.0,544.0,13.0,534.0,64.0,550,13,535,64,550,13,535,64
raspberrypi91,474.84,11.28,522.24,62.52,109.52,2.84,9.92,1.12,537.0,13.0,527.0,63.0,537.0,13.0,527.0,63.0,537.0,13.0,527.0,63.0,507.0,12.0,526.0,63.0,537,13,527,63,537,13,527,63
raspberrypi92,510.08,12.48,526.24,63.52,101.57,2.49,9.92,1.12,574.0,14.0,531.0,64.0,574.0,14.0,531.0,64.0,574.0,14.0,531.0,64.0,529.0,13.0,530.0,64.0,574,14,531,64,574,14,531,64
raspberrypi93,491.12,11.88,520.08,62.52,100.76,2.62,10.29,1.12,544.0,13.0,525.0,63.0,544.0,13.0,525.0,63.0,544.0,13.0,525.0,63.0,523.0,13.0,524.0,63.0,544,13,525,63,544,13,525,63
raspberrypi94,178.16,4.0,545.4,66.0,7.64,0.0,0.5,0.0,185.0,4.0,546.0,66.0,185.0,4.0,546.0,66.0,184.0,4.0,546.0,66.0,184.0,4.0,545.0,66.0,185,4,546,66,185,4,546,66
raspberrypi95,204.44,4.56,518.2,62.0,10.37,0.51,1.5,0.0,214.0,5.0,520.0,62.0,214.0,5.0,520.0,62.0,214.0,5.0,520.0,62.0,212.0,5.0,517.0,62.0,214,5,520,62,214,5,520,62
raspberrypi96,224.0,5.16,492.56,59.0,14.01,0.37,0.51,0.0,254.0,6.0,493.0,59.0,254.0,6.0,493.0,59.0,223.0,5.0,493.0,59.0,223.0,5.0,493.0,59.0,254,6,493,59,254,6,493,59
