name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1210.56,29.68,2725.48,70.68,72.95,1.52,70.1,1.52,1276.0,31.0,2787.0,72.0,1276.0,31.0,2787.0,72.0,1276.0,31.0,2787.0,72.0,1266.0,31.0,2784.0,72.0,1276,31,2787,72,1276,31,2787,72
raspberrypi87,780.12,18.76,478.08,57.24,419.88,10.64,8.22,1.16,1145.0,28.0,486.0,59.0,1145.0,28.0,485.6,58.6,1145.0,28.0,485.0,58.0,1144.0,28.0,485.0,58.0,1145,28,486,59,1145,28,486,59
raspberrypi88,478.16,11.12,512.8,62.0,45.38,1.01,0.96,0.0,518.0,12.0,515.0,62.0,518.0,12.0,514.2,62.0,518.0,12.0,513.0,62.0,516.0,12.0,513.0,62.0,518,12,515,62,518,12,515,62
raspberrypi89,451.84,10.8,516.44,61.68,115.68,2.53,12.16,1.52,554.0,13.0,527.0,63.0,554.0,13.0,527.0,63.0,554.0,13.0,527.0,63.0,546.0,13.0,527.0,63.0,554,13,527,63,554,13,527,63
raspberrypi90,440.8,10.36,506.0,60.68,118.39,3.04,11.77,1.52,553.0,13.0,517.0,62.0,548.2,13.0,516.6,62.0,541.0,13.0,516.0,62.0,541.0,13.0,516.0,62.0,553,13,517,62,553,13,517,62
raspberrypi91,412.92,9.8,516.44,61.68,117.54,2.53,12.16,1.52,515.0,12.0,527.0,63.0,515.0,12.0,527.0,63.0,515.0,12.0,527.0,63.0,515.0,12.0,527.0,63.0,515,12,527,63,515,12,527,63
raspberrypi92,438.56,10.48,494.24,59.68,113.08,3.16,12.9,1.52,560.0,14.0,507.0,61.0,548.0,13.6,506.2,61.0,530.0,13.0,505.0,61.0,530.0,13.0,505.0,61.0,560,14,507,61,560,14,507,61
raspberrypi93,445.2,10.36,498.12,59.68,121.41,3.04,12.78,1.52,553.0,13.0,510.0,61.0,551.8,13.0,509.6,61.0,550.0,13.0,509.0,61.0,550.0,13.0,509.0,61.0,553,13,510,61,553,13,510,61
raspberrypi94,203.92,4.88,426.56,51.0,7.15,0.33,0.51,0.0,207.0,5.0,427.0,51.0,207.0,5.0,427.0,51.0,207.0,5.0,427.0,51.0,206.0,5.0,427.0,51.0,207,5,427,51,207,5,427,51
raspberrypi95,228.52,5.0,447.8,54.0,5.15,0.0,0.96,0.0,236.0,5.0,450.0,54.0,234.4,5.0,449.2,54.0,232.0,5.0,448.0,54.0,232.0,5.0,448.0,54.0,236,5,450,54,236,5,450,54
raspberrypi96,191.2,4.12,437.88,53.0,9.23,0.33,0.33,0.0,200.0,5.0,438.0,53.0,199.6,4.6,438.0,53.0,199.0,4.0,438.0,53.0,199.0,4.0,438.0,53.0,200,5,438,53,200,5,438,53
