name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1045.08,25.4,2722.4,70.68,255.89,6.3,34.76,1.11,1273.0,31.0,2734.0,71.0,1273.0,31.0,2734.0,71.0,1273.0,31.0,2734.0,71.0,947.0,23.0,2731.0,71.0,1273,31,2734,71,1273,31,2734,71
raspberrypi87,756.8,18.2,570.16,68.84,535.66,13.41,4.59,0.55,1348.0,33.0,572.0,69.0,1348.0,33.0,572.0,69.0,1348.0,33.0,572.0,69.0,308.0,7.0,571.0,69.0,1348,33,572,69,1348,33,572,69
raspberrypi88,403.44,9.44,479.12,57.76,170.73,4.13,8.23,0.83,592.0,14.0,484.0,58.0,592.0,14.0,484.0,58.0,592.0,14.0,484.0,58.0,259.0,6.0,479.0,58.0,592,14,484,58,592,14,484,58
raspberrypi89,529.4,12.76,529.24,63.76,121.69,2.76,7.74,0.83,639.0,15.0,533.0,64.0,639.0,15.0,533.0,64.0,639.0,15.0,533.0,64.0,481.0,12.0,530.0,64.0,639,15,533,64,639,15,533,64
raspberrypi90,506.48,11.84,528.72,63.68,101.67,2.53,7.8,1.11,596.0,14.0,532.0,64.0,596.0,14.0,532.0,64.0,596.0,14.0,532.0,64.0,469.0,11.0,530.0,64.0,596,14,532,64,596,14,532,64
raspberrypi91,509.4,12.24,516.68,62.2,146.62,3.65,8.03,1.08,661.0,16.0,519.0,63.0,661.0,16.0,519.0,63.0,661.0,16.0,519.0,63.0,418.0,10.0,519.0,62.0,661,16,519,63,661,16,519,63
raspberrypi92,480.44,11.8,407.28,48.76,121.73,3.19,7.71,0.83,603.0,15.0,412.0,49.0,603.0,15.0,412.0,49.0,603.0,15.0,412.0,49.0,411.0,10.0,407.0,49.0,603,15,412,49,603,15,412,49
raspberrypi93,438.84,10.4,383.0,45.8,127.29,3.35,11.18,1.12,575.0,14.0,395.0,47.0,575.0,14.0,395.0,47.0,575.0,14.0,395.0,47.0,349.0,8.0,375.0,45.0,575,14,395,47,575,14,395,47
raspberrypi94,167.12,4.0,629.0,76.0,4.34,0.0,0.0,0.0,174.8,4.0,629.0,76.0,170.0,4.0,629.0,76.0,170.0,4.0,629.0,76.0,170.0,4.0,629.0,76.0,176,4,629,76,176,4,629,76
raspberrypi95,187.76,4.0,517.16,62.0,9.31,0.0,0.55,0.0,197.0,4.0,518.6,62.0,197.0,4.0,517.0,62.0,197.0,4.0,517.0,62.0,186.0,4.0,517.0,62.0,197,4,519,62,197,4,519,62
raspberrypi96,206.12,4.48,598.0,72.0,21.54,0.51,0.0,0.0,228.0,5.0,598.0,72.0,228.0,5.0,598.0,72.0,228.0,5.0,598.0,72.0,187.0,4.0,598.0,72.0,228,5,598,72,228,5,598,72
