name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,958.36,23.28,2705.36,69.84,438.89,10.94,109.74,2.94,1285.0,32.0,2786.0,72.0,1285.0,32.0,2786.0,72.0,1280.2,31.2,2786.0,72.0,1279.0,31.0,2786.0,72.0,1285,32,2786,72,1285,32,2786,72
raspberrypi87,932.96,22.72,586.88,70.28,543.74,13.57,8.33,0.98,1347.0,33.0,593.0,71.0,1347.0,33.0,593.0,71.0,1347.0,33.0,593.0,71.0,1300.0,32.0,593.0,71.0,1347,33,593,71,1347,33,593,71
raspberrypi88,448.44,10.76,450.24,54.12,182.16,4.41,13.25,1.67,592.0,14.0,462.0,56.0,592.0,14.0,462.0,56.0,592.0,14.0,459.6,55.2,560.0,14.0,459.0,55.0,592,14,462,56,592,14,462,56
raspberrypi89,477.52,11.32,565.68,67.92,174.4,4.09,13.55,1.47,622.0,15.0,577.0,69.0,622.0,15.0,577.0,69.0,602.8,14.2,575.4,69.0,598.0,14.0,575.0,69.0,622,15,577,69,622,15,577,69
raspberrypi90,438.48,10.32,571.68,68.92,161.33,4.09,13.55,1.47,572.0,14.0,583.0,70.0,572.0,14.0,583.0,70.0,554.4,13.2,581.4,70.0,550.0,13.0,581.0,70.0,572,14,583,70,572,14,583,70
raspberrypi91,505.16,12.04,490.04,58.92,223.82,5.39,13.07,1.47,677.0,16.0,501.0,60.0,677.0,16.0,501.0,60.0,677.0,16.0,499.4,60.0,653.0,16.0,499.0,60.0,677,16,501,60,677,16,501,60
raspberrypi92,454.16,10.96,451.92,54.36,186.27,4.58,13.72,1.85,604.0,15.0,462.0,56.0,604.0,15.0,462.0,56.0,588.8,14.2,462.0,56.0,585.0,14.0,462.0,55.0,604,15,462,56,604,15,462,56
raspberrypi93,470.28,11.36,447.68,53.92,174.14,4.17,13.55,1.47,617.0,15.0,459.0,55.0,617.0,15.0,459.0,55.0,617.0,15.0,457.4,55.0,553.0,13.0,457.0,55.0,617,15,459,55,617,15,459,55
raspberrypi94,193.32,4.56,625.0,75.0,15.71,0.51,0.0,0.0,208.0,5.0,625.0,75.0,208.0,5.0,625.0,75.0,208.0,5.0,625.0,75.0,205.0,5.0,625.0,75.0,208,5,625,75,208,5,625,75
raspberrypi95,228.48,4.92,584.0,70.0,28.94,0.91,0.0,0.0,261.0,6.0,584.0,70.0,261.0,6.0,584.0,70.0,261.0,6.0,584.0,70.0,237.0,5.0,584.0,70.0,261,6,584,70,261,6,584,70
raspberrypi96,212.56,5.0,599.0,72.0,4.16,0.0,0.0,0.0,217.0,5.0,599.0,72.0,217.0,5.0,599.0,72.0,217.0,5.0,599.0,72.0,211.0,5.0,599.0,72.0,217,5,599,72,217,5,599,72
