name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,928.56,22.64,2706.96,70.0,464.74,11.37,111.63,2.5,1308.0,32.0,2797.0,72.0,1308.0,32.0,2797.0,72.0,1308.0,32.0,2796.0,72.0,1279.0,31.0,2796.0,72.0,1308,32,2797,72,1308,32,2797,72
raspberrypi87,904.36,22.0,601.2,72.6,509.51,12.5,1.0,0.5,1317.0,32.0,602.0,73.0,1317.0,32.0,602.0,73.0,1317.0,32.0,602.0,73.0,1298.0,32.0,602.0,73.0,1317,32,602,73,1317,32,602,73
raspberrypi88,469.68,11.0,507.0,60.96,198.9,5.0,15.0,1.67,631.0,15.0,519.0,63.0,631.0,15.0,519.0,63.0,628.0,15.0,519.0,62.0,628.0,15.0,519.0,62.0,631,15,519,63,631,15,519,63
raspberrypi89,482.88,11.56,546.52,65.8,198.47,4.65,13.78,1.5,662.0,16.0,559.0,67.0,662.0,16.0,559.0,67.0,634.0,15.0,557.0,67.0,634.0,15.0,557.0,67.0,662,16,559,67,662,16,559,67
raspberrypi90,446.08,10.84,579.68,69.8,198.44,4.88,13.94,1.5,608.0,15.0,593.0,71.0,608.0,15.0,593.0,71.0,608.0,15.0,590.0,71.0,596.0,14.0,590.0,71.0,608,15,593,71,608,15,593,71
raspberrypi91,438.2,10.56,552.68,66.8,198.57,4.65,13.94,1.5,608.0,15.0,566.0,68.0,608.0,15.0,566.0,68.0,593.0,14.0,563.0,68.0,593.0,14.0,563.0,68.0,608,15,566,68,608,15,566,68
raspberrypi92,491.08,12.0,497.6,59.96,199.23,5.0,14.77,1.67,651.0,16.0,513.0,62.0,651.0,16.0,513.0,62.0,651.0,16.0,508.0,61.0,649.0,16.0,508.0,61.0,651,16,513,62,651,16,513,62
raspberrypi93,472.64,11.24,483.08,57.96,189.55,4.38,13.44,1.67,636.0,15.0,496.0,60.0,636.0,15.0,496.0,60.0,636.0,15.0,493.0,59.0,590.0,14.0,493.0,59.0,636,15,496,60,636,15,496,60
raspberrypi94,187.16,4.0,644.44,78.0,6.07,0.0,0.51,0.0,197.0,4.0,645.0,78.0,197.0,4.0,645.0,78.0,190.0,4.0,645.0,78.0,190.0,4.0,644.0,78.0,197,4,645,78,197,4,645,78
raspberrypi95,199.28,4.56,585.16,70.0,1.21,0.51,0.37,0.0,201.0,5.0,586.0,70.0,201.0,5.0,586.0,70.0,200.0,5.0,585.0,70.0,200.0,5.0,585.0,70.0,201,5,586,70,201,5,586,70
raspberrypi96,200.28,4.68,614.0,74.0,19.11,0.75,0.0,0.0,212.0,5.0,614.0,74.0,212.0,5.0,614.0,74.0,212.0,5.0,614.0,74.0,205.0,5.0,614.0,74.0,212,5,614,74,212,5,614,74
