name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1126.0,28.04,2509.52,64.56,389.32,9.78,98.95,2.62,1365.0,34.0,2564.0,66.0,1365.0,34.0,2564.0,66.0,1365.0,34.0,2564.0,66.0,1322.0,33.0,2564.0,66.0,1365,34,2564,66,1365,34,2564,66
raspberrypi87,1577.88,38.8,458.72,55.52,768.28,18.83,6.74,0.87,2037.0,50.0,463.0,56.0,2037.0,50.0,463.0,56.0,2037.0,50.0,463.0,56.0,1950.0,48.0,462.0,56.0,2037,50,463,56,2037,50,463,56
raspberrypi88,775.28,18.84,478.24,57.6,274.5,6.8,12.82,1.55,936.0,23.0,487.0,59.0,936.0,23.0,487.0,59.0,936.0,23.0,487.0,59.0,913.0,22.0,484.0,58.0,936,23,487,59,936,23,487,59
raspberrypi89,830.92,20.36,517.12,62.04,299.88,7.68,12.88,1.74,1013.0,25.0,527.0,63.0,1013.0,25.0,527.0,63.0,1013.0,25.0,527.0,63.0,972.0,24.0,522.0,63.0,1013,25,527,63,1013,25,527,63
raspberrypi90,757.04,18.16,531.36,64.04,277.62,6.97,12.45,1.74,912.0,22.0,541.0,65.0,912.0,22.0,541.0,65.0,912.0,22.0,541.0,65.0,907.0,22.0,536.0,65.0,912,22,541,65,912,22,541,65
raspberrypi91,884.36,21.76,528.8,63.6,334.97,8.48,12.63,1.55,1090.0,27.0,538.0,65.0,1090.0,27.0,538.0,65.0,1090.0,27.0,538.0,65.0,1053.0,26.0,534.0,64.0,1090,27,538,65,1090,27,538,65
raspberrypi92,755.84,18.16,527.8,63.6,278.09,6.97,12.63,1.55,913.0,22.0,537.0,65.0,913.0,22.0,537.0,65.0,913.0,22.0,537.0,65.0,906.0,22.0,533.0,64.0,913,22,537,65,913,22,537,65
raspberrypi93,767.32,18.92,523.04,62.6,299.65,7.41,12.19,1.55,939.0,23.0,532.0,64.0,939.0,23.0,532.0,64.0,939.0,23.0,532.0,64.0,923.0,23.0,528.0,63.0,939,23,532,64,939,23,532,64
raspberrypi94,201.0,4.76,550.32,66.0,12.98,0.44,0.48,0.0,214.0,5.0,551.0,66.0,214.0,5.0,551.0,66.0,214.0,5.0,551.0,66.0,203.0,5.0,550.0,66.0,214,5,551,66,214,5,551,66
raspberrypi95,214.72,4.76,519.32,62.44,14.42,0.44,1.52,0.51,226.0,5.0,521.0,63.0,226.0,5.0,521.0,63.0,226.0,5.0,521.0,63.0,220.0,5.0,518.0,62.0,226,5,521,63,226,5,521,63
raspberrypi96,196.8,4.32,497.0,60.0,5.87,0.48,0.0,0.0,205.0,5.0,497.0,60.0,205.0,5.0,497.0,60.0,205.0,5.0,497.0,60.0,194.0,4.0,497.0,60.0,205,5,497,60,205,5,497,60
