name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1067.31,26.23,2503.35,64.38,382.52,9.47,103.59,2.71,1332.0,33.0,2565.0,66.0,1332.0,33.0,2565.0,66.0,1332.0,33.0,2565.0,66.0,1267.0,31.0,2565.0,66.0,1332,33,2565,66,1332,33,2565,66
raspberrypi87,1061.96,25.73,461.0,55.46,497.65,12.21,7.44,0.9,1359.0,33.0,466.0,56.0,1359.0,33.0,466.0,56.0,1359.0,33.0,466.0,56.0,1357.0,33.0,465.0,56.0,1359,33,466,56,1359,33,466,56
raspberrypi88,530.19,12.85,476.04,57.19,144.71,3.62,12.41,1.36,630.0,15.0,484.0,58.0,630.0,15.0,484.0,58.0,630.0,15.0,484.0,58.0,606.0,15.0,483.0,58.0,630,15,484,58,630,15,484,58
raspberrypi89,542.58,13.27,514.62,62.19,140.4,3.9,12.17,1.36,640.0,16.0,523.0,63.0,640.0,16.0,523.0,63.0,640.0,16.0,523.0,63.0,606.0,15.0,521.0,63.0,640,16,523,63,640,16,523,63
raspberrypi90,536.73,12.85,530.62,63.92,149.69,3.62,12.17,1.81,630.0,15.0,539.0,65.0,630.0,15.0,539.0,65.0,630.0,15.0,539.0,65.0,620.0,15.0,537.0,65.0,630,15,539,65,630,15,539,65
raspberrypi91,499.23,12.15,526.88,63.19,158.27,3.83,11.72,1.36,606.0,15.0,535.0,64.0,606.0,15.0,535.0,64.0,606.0,15.0,535.0,64.0,584.0,14.0,533.0,64.0,606,15,535,64,606,15,535,64
raspberrypi92,473.96,11.27,524.88,63.19,155.13,3.9,11.72,1.36,577.0,14.0,533.0,64.0,577.0,14.0,533.0,64.0,577.0,14.0,533.0,64.0,551.0,13.0,531.0,64.0,577,14,533,64,577,14,533,64
raspberrypi93,503.0,11.85,522.96,62.92,155.99,3.62,13.09,1.81,597.0,14.0,533.0,64.0,597.0,14.0,533.0,64.0,597.0,14.0,533.0,64.0,595.0,14.0,529.0,64.0,597,14,533,64,597,14,533,64
raspberrypi94,182.65,4.0,551.0,66.0,6.46,0.0,0.0,0.0,193.0,4.0,551.0,66.0,193.0,4.0,551.0,66.0,193.0,4.0,551.0,66.0,180.0,4.0,551.0,66.0,193,4,551,66,193,4,551,66
raspberrypi95,200.42,4.73,518.31,62.0,3.38,0.45,0.47,0.0,203.0,5.0,519.0,62.0,203.0,5.0,519.0,62.0,203.0,5.0,519.0,62.0,202.0,5.0,518.0,62.0,203,5,519,62,203,5,519,62
raspberrypi96,212.77,5.0,497.73,60.0,7.0,0.0,0.45,0.0,223.0,5.0,498.0,60.0,223.0,5.0,498.0,60.0,223.0,5.0,498.0,60.0,209.0,5.0,498.0,60.0,223,5,498,60,223,5,498,60
