name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1225.81,30.3,2736.48,70.7,86.76,2.03,89.52,2.23,1280.0,32.0,2789.0,72.0,1280.0,32.0,2789.0,72.0,1280.0,32.0,2789.0,72.0,1273.0,31.0,2788.0,72.0,1280,32,2789,72,1280,32,2789,72
raspberrypi87,1020.07,25.0,473.67,56.81,482.41,12.06,8.25,1.18,1310.0,32.0,479.0,58.0,1310.0,32.0,479.0,58.0,1310.0,32.0,479.0,58.0,1292.0,32.0,478.0,57.0,1310,32,479,58,1310,32,479,58
raspberrypi88,477.33,11.52,479.74,57.56,132.46,3.36,13.17,1.6,564.0,14.0,489.0,59.0,564.0,14.0,489.0,59.0,564.0,14.0,489.0,59.0,546.0,13.0,486.0,58.0,564,14,489,59,564,14,489,59
raspberrypi89,492.93,11.93,497.22,59.96,136.81,3.57,14.06,1.79,574.0,14.0,507.0,61.0,574.0,14.0,507.0,61.0,574.0,14.0,507.0,61.0,571.0,14.0,504.0,61.0,574,14,507,61,574,14,507,61
raspberrypi90,489.41,11.93,490.22,58.96,144.94,3.57,14.06,1.79,574.0,14.0,500.0,60.0,574.0,14.0,500.0,60.0,574.0,14.0,500.0,60.0,573.0,14.0,497.0,60.0,574,14,500,60,574,14,500,60
raspberrypi91,483.59,11.67,490.15,58.96,148.29,4.02,13.38,1.79,580.0,14.0,499.0,60.0,580.0,14.0,499.0,60.0,580.0,14.0,499.0,60.0,561.0,14.0,497.0,60.0,580,14,499,60,580,14,499,60
raspberrypi92,501.26,11.93,481.7,57.96,142.52,3.57,14.29,1.79,590.0,14.0,490.0,59.0,590.0,14.0,490.0,59.0,590.0,14.0,490.0,59.0,579.0,14.0,490.0,59.0,590,14,490,59,590,14,490,59
raspberrypi93,498.52,11.85,482.33,57.96,141.11,3.63,12.27,1.79,610.0,15.0,490.0,59.0,610.0,15.0,490.0,59.0,610.0,15.0,490.0,59.0,554.0,13.0,489.0,59.0,610,15,490,59,610,15,490,59
raspberrypi94,202.56,4.41,425.07,51.0,12.44,0.5,0.78,0.0,216.0,5.0,426.0,51.0,216.0,5.0,426.0,51.0,216.0,5.0,426.0,51.0,199.0,4.0,425.0,51.0,216,5,426,51,216,5,426,51
raspberrypi95,198.89,4.59,446.74,54.0,2.56,0.5,0.45,0.0,202.0,5.0,447.0,54.0,202.0,5.0,447.0,54.0,202.0,5.0,447.0,54.0,200.0,5.0,447.0,54.0,202,5,447,54,202,5,447,54
raspberrypi96,199.74,4.59,437.48,52.74,7.55,0.5,0.89,0.45,208.0,5.0,438.0,53.0,208.0,5.0,438.0,53.0,208.0,5.0,438.0,53.0,204.0,5.0,438.0,53.0,208,5,438,53,208,5,438,53
