name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1292.92,31.52,2735.08,71.0,14.21,0.51,11.9,0.0,1310.0,32.0,2752.0,71.0,1310.0,32.0,2752.0,71.0,1310.0,32.0,2752.0,71.0,1299.0,32.0,2728.0,71.0,1310,32,2752,71,1310,32,2752,71
raspberrypi87,428.92,10.32,565.84,68.0,22.61,0.48,0.9,0.0,460.0,11.0,567.0,68.0,460.0,11.0,567.0,68.0,460.0,11.0,567.0,68.0,419.0,10.0,566.0,68.0,460,11,567,68,460,11,567,68
raspberrypi89,278.72,6.36,594.0,71.0,27.82,0.95,0.0,0.0,298.0,7.0,594.0,71.0,298.0,7.0,594.0,71.0,298.0,7.0,594.0,71.0,296.0,7.0,594.0,71.0,298,7,594,71,298,7,594,71
raspberrypi90,275.0,6.36,629.2,76.0,36.46,0.95,0.41,0.0,303.0,7.0,630.0,76.0,303.0,7.0,630.0,76.0,299.0,7.0,629.2,76.0,298.0,7.0,629.0,76.0,303,7,630,76,303,7,630,76
raspberrypi91,253.2,5.68,616.2,74.0,35.85,0.48,0.41,0.0,278.0,6.0,617.0,74.0,278.0,6.0,617.0,74.0,277.2,6.0,616.2,74.0,277.0,6.0,616.0,74.0,278,6,617,74,278,6,617,74
raspberrypi92,284.24,7.0,543.0,65.0,1.61,0.0,0.0,0.0,286.0,7.0,543.0,65.0,286.0,7.0,543.0,65.0,285.2,7.0,543.0,65.0,285.0,7.0,543.0,65.0,286,7,543,65,286,7,543,65
raspberrypi93,199.52,4.52,561.44,67.48,16.1,0.51,1.53,0.51,221.0,5.0,563.0,68.0,221.0,5.0,563.0,68.0,221.0,5.0,563.0,68.0,200.0,5.0,560.0,67.0,221,5,563,68,221,5,563,68
raspberrypi94,218.28,5.0,613.0,74.0,5.61,0.0,0.0,0.0,224.0,5.0,613.0,74.0,224.0,5.0,613.0,74.0,224.0,5.0,613.0,74.0,213.0,5.0,613.0,74.0,224,5,613,74,224,5,613,74
raspberrypi95,205.6,5.0,560.32,67.32,4.64,0.0,0.48,0.48,211.0,5.0,561.0,68.0,211.0,5.0,561.0,68.0,211.0,5.0,561.0,68.0,208.0,5.0,560.0,67.0,211,5,561,68,211,5,561,68
raspberrypi96,219.84,5.0,613.0,74.0,7.85,0.0,0.0,0.0,231.0,5.0,613.0,74.0,231.0,5.0,613.0,74.0,231.0,5.0,613.0,74.0,216.0,5.0,613.0,74.0,231,5,613,74,231,5,613,74
