name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,929.81,23.08,2385.65,61.77,360.63,9.12,30.07,0.82,1280.0,32.0,2399.0,62.0,1280.0,32.0,2399.0,62.0,1280.0,32.0,2399.0,62.0,942.5,23.0,2393.0,62.0,1280,32,2410,62,1280,32,2410,62
raspberrypi87,575.27,13.85,458.92,54.88,293.85,7.31,4.53,0.59,864.0,21.0,461.0,55.0,864.0,21.0,461.0,55.0,864.0,21.0,461.0,55.0,573.5,14.0,460.0,55.0,864,21,463,56,864,21,463,56
raspberrypi89,446.31,10.81,537.12,64.85,88.59,2.23,3.28,0.54,532.0,13.0,538.0,65.0,532.0,13.0,538.0,65.0,532.0,13.0,538.0,65.0,440.0,10.5,538.0,65.0,532,13,539,65,532,13,539,65
raspberrypi90,472.46,11.62,600.12,71.92,48.09,1.44,3.28,0.27,520.0,13.0,601.0,72.0,520.0,13.0,601.0,72.0,520.0,13.0,601.0,72.0,449.0,11.0,601.0,72.0,520,13,602,72,520,13,602,72
raspberrypi91,356.69,8.42,465.58,55.96,95.26,2.64,3.9,0.34,449.0,11.0,469.0,56.0,449.0,11.0,469.0,56.0,449.0,11.0,469.0,56.0,361.0,8.5,466.0,56.0,449,11,470,57,449,11,470,57
raspberrypi92,1317.12,32.35,728.46,88.0,83.35,1.77,7.84,1.02,1396.0,34.0,736.0,89.0,1396.0,34.0,736.0,89.0,1396.0,34.0,736.0,89.0,1320.5,32.5,731.0,88.0,1396,34,736,89,1396,34,736,89
raspberrypi93,1153.73,28.04,716.0,86.0,5.5,0.2,0.0,0.0,1158.0,28.0,716.0,86.0,1158.0,28.0,716.0,86.0,1158.0,28.0,716.0,86.0,1155.5,28.0,716.0,86.0,1167,29,716,86,1167,29,716,86
raspberrypi94,238.73,5.46,535.0,64.0,6.03,0.51,0.0,0.0,244.0,6.0,535.0,64.0,244.0,6.0,535.0,64.0,244.0,6.0,535.0,64.0,237.0,5.0,535.0,64.0,253,6,535,64,253,6,535,64
raspberrypi95,1165.96,29.0,719.5,87.0,4.5,0.0,0.51,0.0,1177.5,29.0,720.0,87.0,1168.0,29.0,720.0,87.0,1166.0,29.0,720.0,87.0,1166.0,29.0,719.5,87.0,1180,29,720,87,1180,29,720,87
raspberrypi96,214.27,5.0,440.42,53.0,5.27,0.0,0.5,0.0,216.0,5.0,441.0,53.0,215.5,5.0,441.0,53.0,215.0,5.0,441.0,53.0,215.0,5.0,440.0,53.0,238,5,441,53,238,5,441,53
