name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1384.96,34.0,2635.84,68.0,5.15,0.0,0.37,0.0,1393.0,34.0,2636.0,68.0,1393.0,34.0,2636.0,68.0,1388.0,34.0,2636.0,68.0,1388.0,34.0,2636.0,68.0,1393,34,2636,68,1393,34,2636,68
raspberrypi87,651.48,15.52,584.16,70.0,20.09,0.51,0.37,0.0,671.0,16.0,585.0,70.0,671.0,16.0,585.0,70.0,671.0,16.0,584.0,70.0,669.0,16.0,584.0,70.0,671,16,585,70,671,16,585,70
raspberrypi89,471.08,11.24,571.52,69.0,100.33,2.73,0.51,0.0,573.0,14.0,572.0,69.0,573.0,14.0,572.0,69.0,573.0,14.0,572.0,69.0,385.0,9.0,572.0,69.0,573,14,572,69,573,14,572,69
raspberrypi90,305.68,7.32,612.0,74.0,41.43,0.75,0.0,0.0,397.0,9.0,612.0,74.0,397.0,9.0,612.0,74.0,298.0,7.0,612.0,74.0,298.0,7.0,612.0,74.0,397,9,612,74,397,9,612,74
raspberrypi91,638.8,15.88,598.36,72.0,647.31,16.09,0.49,0.0,2092.0,52.0,599.0,72.0,2092.0,52.0,599.0,72.0,362.0,9.0,599.0,72.0,362.0,9.0,598.0,72.0,2092,52,599,72,2092,52,599,72
raspberrypi92,337.24,7.84,573.36,69.0,39.95,1.07,0.49,0.0,415.0,10.0,574.0,69.0,415.0,10.0,574.0,69.0,347.0,8.0,574.0,69.0,347.0,8.0,573.0,69.0,415,10,574,69,415,10,574,69
raspberrypi93,318.96,7.52,565.44,68.0,11.27,0.51,1.53,0.0,336.0,8.0,567.0,68.0,336.0,8.0,567.0,68.0,326.0,8.0,567.0,68.0,326.0,8.0,564.0,68.0,336,8,567,68,336,8,567,68
raspberrypi94,223.44,5.0,605.64,73.0,4.73,0.0,0.49,0.0,234.0,5.0,606.0,73.0,234.0,5.0,606.0,73.0,222.0,5.0,606.0,73.0,222.0,5.0,606.0,73.0,234,5,606,73,234,5,606,73
raspberrypi95,248.36,5.72,560.0,67.0,28.07,0.98,0.0,0.0,285.0,7.0,560.0,67.0,285.0,7.0,560.0,67.0,285.0,7.0,560.0,67.0,230.0,5.0,560.0,67.0,285,7,560,67,285,7,560,67
raspberrypi96,215.6,5.0,367.0,44.0,5.79,0.0,0.0,0.0,227.0,5.0,367.0,44.0,227.0,5.0,367.0,44.0,216.0,5.0,367.0,44.0,216.0,5.0,367.0,44.0,227,5,367,44,227,5,367,44
