name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1244.48,30.68,2460.4,63.88,63.19,1.68,3.2,0.33,1330.0,33.0,2462.0,64.0,1316.0,32.6,2462.0,64.0,1295.0,32.0,2462.0,64.0,1295.0,32.0,2461.0,64.0,1330,33,2462,64,1330,33,2462,64
raspberrypi87,1437.68,35.2,451.04,54.0,41.5,1.0,1.02,0.0,1478.0,36.0,452.0,54.0,1474.4,36.0,452.0,54.0,1469.0,36.0,452.0,54.0,1469.0,36.0,452.0,54.0,1478,36,452,54,1478,36,452,54
raspberrypi89,637.0,15.64,519.08,62.52,148.18,3.57,2.04,0.51,791.0,19.0,521.0,63.0,783.4,19.0,521.0,63.0,772.0,19.0,521.0,63.0,772.0,19.0,521.0,63.0,791,19,521,63,791,19,521,63
raspberrypi90,912.0,22.28,597.56,72.0,33.86,0.68,1.53,0.0,951.0,23.0,599.0,72.0,951.0,23.0,599.0,72.0,951.0,23.0,599.0,72.0,892.0,22.0,599.0,72.0,951,23,599,72,951,23,599,72
raspberrypi91,962.36,23.6,577.72,69.88,453.26,11.47,2.28,0.33,2165.0,54.0,580.0,70.0,1619.0,40.4,580.0,70.0,800.0,20.0,580.0,70.0,800.0,20.0,577.0,70.0,2165,54,580,70,2165,54,580,70
raspberrypi92,1651.48,40.52,740.56,89.0,172.8,4.53,1.36,0.0,1887.0,47.0,742.0,89.0,1847.8,45.8,742.0,89.0,1789.0,44.0,742.0,89.0,1789.0,44.0,740.0,89.0,1887,47,742,89,1887,47,742,89
raspberrypi93,1771.48,43.84,730.4,88.0,180.21,4.84,1.66,0.0,1966.0,49.0,734.0,88.0,1966.0,49.0,732.8,88.0,1966.0,49.0,731.0,88.0,1841.0,46.0,731.0,88.0,1966,49,734,88,1966,49,734,88
raspberrypi94,720.32,17.4,550.44,66.0,146.66,3.39,1.45,0.0,878.0,21.0,552.0,66.0,878.0,21.0,552.0,66.0,878.0,21.0,552.0,66.0,780.0,19.0,551.0,66.0,878,21,552,66,878,21,552,66
raspberrypi95,1799.44,44.68,730.56,88.12,74.77,1.68,2.8,0.33,1896.0,47.0,736.0,89.0,1882.0,46.6,734.4,88.6,1861.0,46.0,732.0,88.0,1861.0,46.0,732.0,88.0,1896,47,736,89,1896,47,736,89
raspberrypi96,859.32,21.0,589.0,70.88,8.69,0.0,4.03,0.33,867.0,21.0,592.0,71.0,867.0,21.0,592.0,71.0,867.0,21.0,592.0,71.0,863.0,21.0,589.0,71.0,867,21,592,71,867,21,592,71
