name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1376.4,34.16,2412.16,62.0,66.61,1.7,0.37,0.0,1450.0,36.0,2413.0,62.0,1450.0,36.0,2413.0,62.0,1450.0,36.0,2412.0,62.0,1320.0,33.0,2412.0,62.0,1450,36,2413,62,1450,36,2413,62
raspberrypi87,668.68,15.88,487.96,59.0,111.67,2.62,0.93,0.0,718.0,17.0,489.0,59.0,718.0,17.0,489.0,59.0,718.0,17.0,489.0,59.0,715.0,17.0,488.0,59.0,718,17,489,59,718,17,489,59
raspberrypi89,383.4,9.28,548.88,66.0,24.51,0.74,1.01,0.0,401.0,10.0,550.0,66.0,401.0,10.0,550.0,66.0,401.0,10.0,550.0,66.0,385.0,9.0,548.0,66.0,401,10,550,66,401,10,550,66
raspberrypi90,406.4,9.68,594.16,71.16,34.99,0.75,0.37,0.37,432.0,10.0,595.0,72.0,432.0,10.0,595.0,72.0,432.0,10.0,594.0,71.0,408.0,10.0,594.0,71.0,432,10,595,72,432,10,595,72
raspberrypi91,366.24,9.08,402.0,48.0,35.3,1.04,0.0,0.0,400.0,10.0,402.0,48.0,400.0,10.0,402.0,48.0,400.0,10.0,402.0,48.0,360.0,9.0,402.0,48.0,400,10,402,48,400,10,402,48
raspberrypi92,427.68,10.48,566.4,68.0,50.33,1.45,0.5,0.0,484.0,12.0,567.0,68.0,484.0,12.0,567.0,68.0,484.0,12.0,567.0,68.0,404.0,10.0,566.0,68.0,484,12,567,68,484,12,567,68
raspberrypi93,383.8,9.24,560.56,67.16,28.36,0.72,0.51,0.37,401.0,10.0,561.0,68.0,401.0,10.0,561.0,68.0,401.0,10.0,561.0,67.0,391.0,9.0,561.0,67.0,401,10,561,68,401,10,561,68
raspberrypi94,382.56,9.12,575.16,69.0,39.28,1.05,0.37,0.0,404.0,10.0,576.0,69.0,404.0,10.0,576.0,69.0,404.0,10.0,575.0,69.0,394.0,9.0,575.0,69.0,404,10,576,69,404,10,576,69
raspberrypi95,389.76,9.28,557.16,67.0,34.94,0.74,0.37,0.0,420.0,10.0,558.0,67.0,420.0,10.0,558.0,67.0,420.0,10.0,557.0,67.0,384.0,9.0,557.0,67.0,420,10,558,67,420,10,558,67
raspberrypi96,395.84,9.52,583.16,70.0,50.16,1.12,0.37,0.0,426.0,10.0,584.0,70.0,426.0,10.0,584.0,70.0,426.0,10.0,583.0,70.0,407.0,10.0,583.0,70.0,426,10,584,70,426,10,584,70
