name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1399.36,34.32,2374.72,61.0,62.24,1.52,2.17,0.0,1468.0,36.0,2377.0,61.0,1468.0,36.0,2377.0,61.0,1468.0,36.0,2377.0,61.0,1354.0,33.0,2374.0,61.0,1468,36,2377,61,1468,36,2377,61
raspberrypi87,600.96,14.72,560.04,67.16,33.82,0.74,1.4,0.37,668.0,16.0,563.0,68.0,668.0,16.0,563.0,68.0,606.0,15.0,560.0,67.0,606.0,15.0,560.0,67.0,668,16,563,68,668,16,563,68
raspberrypi89,333.84,8.0,575.56,69.0,5.33,0.0,0.51,0.0,339.0,8.0,576.0,69.0,339.0,8.0,576.0,69.0,339.0,8.0,576.0,69.0,337.0,8.0,576.0,69.0,339,8,576,69,339,8,576,69
raspberrypi90,337.44,8.16,572.16,69.0,20.79,0.37,0.37,0.0,384.0,9.0,573.0,69.0,384.0,9.0,573.0,69.0,330.0,8.0,572.0,69.0,330.0,8.0,572.0,69.0,384,9,573,69,384,9,573,69
raspberrypi91,329.08,7.56,497.56,60.0,15.38,0.51,0.51,0.0,358.0,8.0,498.0,60.0,358.0,8.0,498.0,60.0,333.0,8.0,498.0,60.0,333.0,8.0,498.0,60.0,358,8,498,60,358,8,498,60
raspberrypi92,350.56,8.16,584.16,70.0,17.75,0.37,0.37,0.0,389.0,9.0,585.0,70.0,389.0,9.0,585.0,70.0,348.0,8.0,584.0,70.0,348.0,8.0,584.0,70.0,389,9,585,70,389,9,585,70
raspberrypi93,323.68,7.72,580.0,70.0,34.34,0.74,0.0,0.0,376.0,9.0,580.0,70.0,376.0,9.0,580.0,70.0,342.0,8.0,580.0,70.0,342.0,8.0,580.0,70.0,376,9,580,70,376,9,580,70
raspberrypi94,328.56,8.0,585.84,71.0,5.64,0.0,0.37,0.0,334.0,8.0,586.0,71.0,334.0,8.0,586.0,71.0,334.0,8.0,586.0,71.0,330.0,8.0,586.0,71.0,334,8,586,71,334,8,586,71
raspberrypi95,333.84,8.0,572.0,69.0,9.14,0.0,0.0,0.0,344.0,8.0,572.0,69.0,344.0,8.0,572.0,69.0,340.0,8.0,572.0,69.0,340.0,8.0,572.0,69.0,344,8,572,69,344,8,572,69
raspberrypi96,346.36,8.16,610.0,73.16,13.66,0.37,0.0,0.37,377.0,9.0,610.0,74.0,377.0,9.0,610.0,74.0,341.0,8.0,610.0,73.0,341.0,8.0,610.0,73.0,377,9,610,74,377,9,610,74
