name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1159.12,28.32,2710.96,70.08,195.43,5.01,6.4,0.28,1317.0,32.0,2725.8,70.8,1309.8,32.0,2713.0,70.0,1299.0,32.0,2713.0,70.0,1299.0,32.0,2713.0,70.0,1583,39,2729,71,1583,39,2729,71
raspberrypi87,390.96,9.28,536.48,65.0,124.53,2.98,0.51,0.0,506.0,12.0,537.0,65.0,506.0,12.0,537.0,65.0,506.0,12.0,537.0,65.0,459.0,11.0,536.0,65.0,506,12,537,65,506,12,537,65
raspberrypi89,264.92,6.0,568.0,68.0,14.42,0.0,0.0,0.0,279.0,6.0,568.0,68.0,278.2,6.0,568.0,68.0,277.0,6.0,568.0,68.0,277.0,6.0,568.0,68.0,279,6,568,68,279,6,568,68
raspberrypi90,288.04,6.92,609.56,73.0,4.04,0.28,0.51,0.0,292.0,7.0,610.0,73.0,292.0,7.0,610.0,73.0,292.0,7.0,610.0,73.0,286.0,7.0,610.0,73.0,292,7,610,73,292,7,610,73
raspberrypi91,278.48,6.48,551.56,66.04,29.2,0.51,0.51,0.2,310.0,7.0,552.0,66.0,310.0,7.0,552.0,66.0,310.0,7.0,552.0,66.0,261.0,6.0,552.0,66.0,310,7,552,67,310,7,552,67
raspberrypi92,268.4,6.48,546.0,66.0,26.98,0.51,0.0,0.0,292.0,7.0,546.0,66.0,292.0,7.0,546.0,66.0,292.0,7.0,546.0,66.0,270.0,6.0,546.0,66.0,318,7,546,66,318,7,546,66
raspberrypi93,256.12,5.68,571.56,69.0,19.91,0.69,0.51,0.0,287.4,7.0,572.0,69.0,276.2,6.6,572.0,69.0,269.0,6.0,572.0,69.0,269.0,6.0,572.0,69.0,289,7,572,69,289,7,572,69
raspberrypi94,281.6,6.56,589.6,71.0,7.25,0.51,0.58,0.0,300.8,7.0,590.0,71.0,292.0,7.0,590.0,71.0,280.0,7.0,590.0,71.0,280.0,7.0,590.0,71.0,301,7,591,71,301,7,591,71
raspberrypi95,276.92,6.48,579.04,70.0,11.55,0.51,0.98,0.0,289.0,7.0,580.0,70.0,289.0,7.0,580.0,70.0,289.0,7.0,580.0,70.0,274.0,6.0,579.0,70.0,289,7,580,70,289,7,580,70
raspberrypi96,268.56,6.0,595.56,72.0,3.72,0.0,0.51,0.0,272.0,6.0,596.0,72.0,272.0,6.0,596.0,72.0,272.0,6.0,596.0,72.0,267.0,6.0,596.0,72.0,272,6,596,72,272,6,596,72
