name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1124.56,27.24,2437.84,63.04,202.65,5.14,31.28,1.02,1317.0,32.0,2468.0,64.0,1317.0,32.0,2468.0,64.0,1317.0,32.0,2468.0,64.0,1286.0,32.0,2458.0,64.0,1325,33,2468,64,1325,33,2468,64
raspberrypi87,497.04,12.28,451.68,54.08,170.26,4.28,1.7,0.28,641.0,16.0,453.8,54.8,641.0,16.0,453.0,54.0,641.0,16.0,453.0,54.0,635.0,15.0,453.0,54.0,816,20,455,55,816,20,455,55
raspberrypi89,395.72,9.08,519.52,62.48,38.18,1.08,0.59,0.51,432.0,10.0,520.0,63.0,432.0,10.0,520.0,63.0,432.0,10.0,520.0,63.0,415.0,10.0,519.0,62.0,442,11,521,63,442,11,521,63
raspberrypi90,445.04,10.76,598.04,72.0,51.48,1.64,0.2,0.0,500.0,12.0,598.0,72.0,480.0,12.0,598.0,72.0,480.0,12.0,598.0,72.0,480.0,12.0,598.0,72.0,560,14,599,72,560,14,599,72
raspberrypi91,334.28,8.04,406.96,49.0,13.64,0.2,0.45,0.0,342.0,8.0,407.0,49.0,342.0,8.0,407.0,49.0,342.0,8.0,407.0,49.0,337.0,8.0,407.0,49.0,382,9,408,49,382,9,408,49
raspberrypi92,1320.0,32.52,742.56,89.48,44.27,1.5,0.58,0.51,1362.0,34.0,743.0,90.0,1362.0,34.0,743.0,90.0,1362.0,34.0,743.0,90.0,1347.0,33.0,743.0,89.0,1371,34,744,90,1371,34,744,90
raspberrypi93,1333.12,32.6,738.48,89.0,61.21,1.58,0.65,0.0,1391.0,34.0,739.0,89.0,1391.0,34.0,739.0,89.0,1391.0,34.0,739.0,89.0,1367.0,34.0,738.0,89.0,1408,35,740,89,1408,35,740,89
raspberrypi94,338.04,7.6,536.64,64.52,58.03,1.58,4.55,0.51,391.0,9.0,541.0,65.0,391.0,9.0,541.0,65.0,391.0,9.0,541.0,65.0,391.0,9.0,540.0,65.0,411,10,541,65,411,10,541,65
raspberrypi95,1315.16,32.08,739.32,89.0,45.61,1.08,2.12,0.0,1359.0,33.0,741.8,89.0,1359.0,33.0,741.0,89.0,1359.0,33.0,741.0,89.0,1333.0,33.0,741.0,89.0,1369,34,742,89,1369,34,742,89
raspberrypi96,319.8,7.72,406.68,49.0,70.59,1.86,6.58,1.0,385.2,9.0,413.0,50.0,362.0,9.0,413.0,50.0,362.0,9.0,413.0,50.0,362.0,9.0,410.0,49.0,538,13,414,50,538,13,414,50
