name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1425.32,35.2,2838.76,73.56,130.32,3.45,10.64,0.51,1569.0,39.0,2848.0,74.0,1569.0,39.0,2848.0,74.0,1569.0,39.0,2848.0,74.0,1336.0,33.0,2848.0,74.0,1569,39,2848,74,1569,39,2848,74
raspberrypi87,405.12,9.68,546.68,66.0,54.1,1.52,0.69,0.0,472.0,11.0,548.0,66.0,461.6,11.0,547.6,66.0,446.0,11.0,547.0,66.0,446.0,11.0,547.0,66.0,472,11,548,66,472,11,548,66
raspberrypi89,262.76,6.0,561.28,67.56,2.03,0.0,6.59,0.51,265.0,6.0,567.0,68.0,265.0,6.0,567.0,68.0,265.0,6.0,567.0,68.0,261.0,6.0,567.0,68.0,265,6,567,68,265,6,567,68
raspberrypi90,257.08,6.0,587.72,70.56,7.27,0.0,5.18,0.51,265.0,6.0,593.0,71.0,265.0,6.0,592.6,71.0,265.0,6.0,592.0,71.0,254.0,6.0,592.0,71.0,265,6,593,71,265,6,593,71
raspberrypi91,230.6,5.56,558.56,67.0,15.05,0.51,0.51,0.0,246.0,6.0,559.0,67.0,244.8,6.0,559.0,67.0,243.0,6.0,559.0,67.0,243.0,6.0,559.0,67.0,246,6,559,67,246,6,559,67
raspberrypi92,280.36,6.56,559.68,67.0,24.01,0.51,0.69,0.0,303.0,7.0,561.0,67.0,303.0,7.0,560.6,67.0,303.0,7.0,560.0,67.0,294.0,7.0,560.0,67.0,303,7,561,67,303,7,561,67
raspberrypi93,298.6,6.88,579.56,70.0,20.06,0.33,0.51,0.0,318.0,7.0,580.0,70.0,318.0,7.0,580.0,70.0,318.0,7.0,580.0,70.0,290.0,7.0,580.0,70.0,318,7,580,70,318,7,580,70
raspberrypi94,335.92,7.68,610.56,74.0,36.11,0.69,0.51,0.0,394.0,9.0,611.0,74.0,379.6,8.6,611.0,74.0,358.0,8.0,611.0,74.0,358.0,8.0,611.0,74.0,394,9,611,74,394,9,611,74
raspberrypi95,265.68,6.44,556.72,67.12,24.21,0.51,6.08,1.01,292.0,7.0,562.0,68.0,292.0,7.0,562.0,68.0,292.0,7.0,562.0,68.0,256.0,6.0,562.0,68.0,292,7,562,68,292,7,562,68
raspberrypi96,246.12,6.0,584.72,70.56,5.59,0.0,6.08,0.51,258.0,6.0,590.0,71.0,254.0,6.0,590.0,71.0,248.0,6.0,590.0,71.0,248.0,6.0,590.0,71.0,258,6,590,71,258,6,590,71
