name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1382.68,34.2,2617.12,68.0,58.63,1.5,2.62,0.0,1453.0,36.0,2620.0,68.0,1453.0,36.0,2619.6,68.0,1453.0,36.0,2619.0,68.0,1337.0,33.0,2619.0,68.0,1453,36,2620,68,1453,36,2620,68
raspberrypi87,413.72,9.8,553.6,66.6,73.23,1.5,8.0,0.5,475.0,11.0,560.0,67.0,475.0,11.0,560.0,67.0,475.0,11.0,560.0,67.0,461.0,11.0,560.0,67.0,475,11,560,67,475,11,560,67
raspberrypi89,283.64,6.6,549.6,66.0,29.81,0.5,0.5,0.0,309.0,7.0,550.0,66.0,309.0,7.0,550.0,66.0,309.0,7.0,550.0,66.0,301.0,7.0,550.0,66.0,309,7,550,66,309,7,550,66
raspberrypi90,292.04,7.0,589.32,71.2,6.73,0.0,6.11,1.0,299.0,7.0,595.0,72.0,298.2,7.0,594.6,72.0,297.0,7.0,594.0,72.0,297.0,7.0,594.0,72.0,299,7,595,72,299,7,595,72
raspberrypi91,292.84,7.0,474.0,57.0,8.06,0.0,0.0,0.0,301.0,7.0,474.0,57.0,301.0,7.0,474.0,57.0,301.0,7.0,474.0,57.0,286.0,7.0,474.0,57.0,301,7,474,57,301,7,474,57
raspberrypi92,312.16,7.2,561.0,67.12,34.37,1.0,0.0,0.33,341.0,8.0,561.0,68.0,341.0,8.0,561.0,67.6,341.0,8.0,561.0,67.0,334.0,8.0,561.0,67.0,341,8,561,68,341,8,561,68
raspberrypi93,313.64,7.4,551.0,66.0,10.34,0.5,0.0,0.0,326.0,8.0,551.0,66.0,326.0,8.0,551.0,66.0,326.0,8.0,551.0,66.0,306.0,7.0,551.0,66.0,326,8,551,66,326,8,551,66
raspberrypi94,451.0,10.92,548.0,66.0,227.59,5.91,0.0,0.0,724.0,18.0,548.0,66.0,724.0,18.0,548.0,66.0,724.0,18.0,548.0,66.0,285.0,7.0,548.0,66.0,724,18,548,66,724,18,548,66
raspberrypi95,289.56,6.6,556.48,67.0,19.24,0.5,1.33,0.0,315.0,7.0,560.0,67.0,309.8,7.0,558.4,67.0,302.0,7.0,556.0,67.0,302.0,7.0,556.0,67.0,315,7,560,67,315,7,560,67
raspberrypi96,304.56,7.4,553.52,67.0,13.71,0.5,0.51,0.0,321.0,8.0,554.0,67.0,321.0,8.0,554.0,67.0,321.0,8.0,554.0,67.0,294.0,7.0,554.0,67.0,321,8,554,67,321,8,554,67
