name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1356.84,33.52,2609.2,67.64,25.03,0.51,2.45,0.49,1385.0,34.0,2611.0,68.0,1385.0,34.0,2611.0,68.0,1385.0,34.0,2611.0,68.0,1368.0,34.0,2611.0,68.0,1385,34,2611,68,1385,34,2611,68
raspberrypi87,518.0,12.32,560.0,67.16,25.5,0.75,0.0,0.37,575.0,14.0,560.0,68.0,575.0,14.0,560.0,68.0,510.0,12.0,560.0,67.0,510.0,12.0,560.0,67.0,575,14,560,68,575,14,560,68
raspberrypi89,309.6,7.36,550.64,66.0,14.61,0.49,0.49,0.0,328.0,8.0,551.0,66.0,328.0,8.0,551.0,66.0,328.0,8.0,551.0,66.0,302.0,7.0,551.0,66.0,328,8,551,66,328,8,551,66
raspberrypi90,304.68,7.36,596.0,72.0,14.02,0.49,0.0,0.0,321.0,8.0,596.0,72.0,321.0,8.0,596.0,72.0,321.0,8.0,596.0,72.0,300.0,7.0,596.0,72.0,321,8,596,72,321,8,596,72
raspberrypi91,302.4,7.12,474.0,57.0,23.37,0.93,0.0,0.0,321.0,8.0,474.0,57.0,321.0,8.0,474.0,57.0,321.0,8.0,474.0,57.0,315.0,7.0,474.0,57.0,321,8,474,57,321,8,474,57
raspberrypi92,300.04,7.0,562.0,68.0,2.92,0.0,0.0,0.0,303.0,7.0,562.0,68.0,303.0,7.0,562.0,68.0,303.0,7.0,562.0,68.0,298.0,7.0,562.0,68.0,303,7,562,68,303,7,562,68
raspberrypi93,330.64,7.64,552.28,66.48,9.68,0.49,1.72,0.51,338.0,8.0,554.0,67.0,338.0,8.0,554.0,67.0,338.0,8.0,554.0,67.0,337.0,8.0,551.0,66.0,338,8,554,67,338,8,554,67
raspberrypi94,389.8,9.32,548.0,66.0,24.86,0.75,0.0,0.0,442.0,11.0,548.0,66.0,442.0,11.0,548.0,66.0,388.0,9.0,548.0,66.0,388.0,9.0,548.0,66.0,442,11,548,66,442,11,548,66
raspberrypi95,309.8,7.28,557.52,67.0,25.11,0.98,0.51,0.0,329.0,8.0,558.0,67.0,329.0,8.0,558.0,67.0,328.0,8.0,558.0,67.0,328.0,8.0,558.0,67.0,329,8,558,67,329,8,558,67
raspberrypi96,290.32,6.52,553.52,67.0,20.91,0.51,0.51,0.0,310.0,7.0,554.0,67.0,310.0,7.0,554.0,67.0,310.0,7.0,554.0,67.0,310.0,7.0,554.0,67.0,310,7,554,67,310,7,554,67
