name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1341.6,32.92,2723.04,70.64,42.08,0.91,3.12,0.49,1396.0,34.0,2726.0,71.0,1396.0,34.0,2726.0,71.0,1396.0,34.0,2725.2,71.0,1322.0,33.0,2725.0,71.0,1396,34,2726,71,1396,34,2726,71
raspberrypi87,418.28,10.0,534.8,64.0,10.62,0.0,0.41,0.0,430.0,10.0,535.0,64.0,430.0,10.0,535.0,64.0,430.0,10.0,535.0,64.0,422.0,10.0,535.0,64.0,430,10,535,64,430,10,535,64
raspberrypi89,284.0,7.0,565.64,68.0,2.04,0.0,0.49,0.0,285.0,7.0,566.0,68.0,285.0,7.0,566.0,68.0,285.0,7.0,566.0,68.0,285.0,7.0,566.0,68.0,285,7,566,68,285,7,566,68
raspberrypi90,285.2,7.0,607.92,73.0,6.44,0.0,1.47,0.0,297.0,7.0,609.0,73.0,297.0,7.0,609.0,73.0,287.4,7.0,609.0,73.0,285.0,7.0,609.0,73.0,297,7,609,73,297,7,609,73
raspberrypi91,256.84,6.0,551.2,66.0,11.1,0.0,0.41,0.0,269.0,6.0,552.0,66.0,269.0,6.0,552.0,66.0,269.0,6.0,551.2,66.0,261.0,6.0,551.0,66.0,269,6,552,66,269,6,552,66
raspberrypi92,279.04,6.44,543.0,65.0,9.59,0.51,0.0,0.0,288.0,7.0,543.0,65.0,288.0,7.0,543.0,65.0,288.0,7.0,543.0,65.0,277.0,6.0,543.0,65.0,288,7,543,65,288,7,543,65
raspberrypi93,285.52,6.8,570.08,68.64,6.78,0.41,0.91,0.49,293.0,7.0,571.0,69.0,293.0,7.0,571.0,69.0,293.0,7.0,571.0,69.0,280.0,7.0,570.0,69.0,293,7,571,69,293,7,571,69
raspberrypi94,273.68,6.0,590.84,71.0,5.45,0.0,0.75,0.0,279.0,6.0,592.0,71.0,279.0,6.0,592.0,71.0,279.0,6.0,591.2,71.0,274.0,6.0,591.0,71.0,279,6,592,71,279,6,592,71
raspberrypi95,275.12,6.64,575.56,69.0,13.88,0.49,1.96,0.0,286.0,7.0,577.0,69.0,286.0,7.0,577.0,69.0,285.2,7.0,577.0,69.0,285.0,7.0,577.0,69.0,286,7,577,69,286,7,577,69
raspberrypi96,269.44,6.0,599.0,72.0,3.58,0.0,0.0,0.0,274.0,6.0,599.0,72.0,274.0,6.0,599.0,72.0,271.6,6.0,599.0,72.0,271.0,6.0,599.0,72.0,274,6,599,72,274,6,599,72
