name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1293.68,31.56,2750.28,71.0,17.85,0.51,6.08,0.0,1310.0,32.0,2757.0,71.0,1310.0,32.0,2757.0,71.0,1310.0,32.0,2757.0,71.0,1306.0,32.0,2745.0,71.0,1310,32,2757,71,1310,32,2757,71
raspberrypi87,457.48,10.56,534.12,64.0,18.24,0.51,0.33,0.0,476.0,11.0,535.0,64.0,476.0,11.0,534.6,64.0,476.0,11.0,534.0,64.0,461.0,11.0,534.0,64.0,476,11,535,64,476,11,535,64
raspberrypi89,260.8,5.68,568.68,68.12,24.16,0.69,0.69,0.33,307.0,7.0,570.0,69.0,293.0,6.6,569.6,68.6,272.0,6.0,569.0,68.0,272.0,6.0,569.0,68.0,307,7,570,69,307,7,570,69
raspberrypi90,272.56,6.44,624.56,75.0,11.97,0.51,0.51,0.0,285.0,7.0,625.0,75.0,285.0,7.0,625.0,75.0,285.0,7.0,625.0,75.0,273.0,6.0,625.0,75.0,285,7,625,75,285,7,625,75
raspberrypi91,267.44,6.44,539.68,65.0,19.63,0.51,0.69,0.0,288.0,7.0,541.0,65.0,288.0,7.0,540.6,65.0,288.0,7.0,540.0,65.0,267.0,6.0,540.0,65.0,288,7,541,65,288,7,541,65
raspberrypi92,304.52,7.32,528.0,63.0,17.28,0.69,0.0,0.0,323.0,8.0,528.0,63.0,323.0,8.0,528.0,63.0,323.0,8.0,528.0,63.0,293.0,7.0,528.0,63.0,323,8,528,63,323,8,528,63
raspberrypi93,269.92,6.44,579.12,70.0,10.95,0.51,0.33,0.0,282.0,7.0,580.0,70.0,282.0,7.0,579.6,70.0,282.0,7.0,579.0,70.0,262.0,6.0,579.0,70.0,282,7,580,70,282,7,580,70
raspberrypi94,301.04,7.12,600.92,72.12,22.22,0.33,1.26,0.33,349.0,8.0,604.0,73.0,332.6,7.6,602.8,72.6,308.0,7.0,601.0,72.0,308.0,7.0,601.0,72.0,349,8,604,73,349,8,604,73
raspberrypi95,308.04,7.0,582.0,70.0,39.37,0.96,0.0,0.0,351.0,8.0,582.0,70.0,351.0,8.0,582.0,70.0,351.0,8.0,582.0,70.0,290.0,7.0,582.0,70.0,351,8,582,70,351,8,582,70
raspberrypi96,294.6,6.88,601.0,72.0,29.48,1.01,0.0,0.0,327.0,8.0,601.0,72.0,327.0,8.0,601.0,72.0,327.0,8.0,601.0,72.0,277.0,6.0,601.0,72.0,327,8,601,72,327,8,601,72
