name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1387.64,34.28,2425.84,63.0,67.09,1.72,0.37,0.0,1456.0,36.0,2426.0,63.0,1456.0,36.0,2426.0,63.0,1456.0,36.0,2426.0,63.0,1327.0,33.0,2426.0,63.0,1456,36,2426,63,1456,36,2426,63
raspberrypi87,303.0,7.0,488.36,59.0,9.19,0.0,0.49,0.0,310.0,7.0,489.0,59.0,310.0,7.0,489.0,59.0,310.0,7.0,489.0,59.0,309.0,7.0,488.0,59.0,310,7,489,59,310,7,489,59
raspberrypi89,278.0,6.36,548.0,66.0,6.16,0.49,0.0,0.0,286.0,7.0,548.0,66.0,286.0,7.0,548.0,66.0,286.0,7.0,548.0,66.0,274.0,6.0,548.0,66.0,286,7,548,66,286,7,548,66
raspberrypi90,284.0,6.64,595.52,72.0,12.57,0.49,0.51,0.0,299.0,7.0,596.0,72.0,299.0,7.0,596.0,72.0,291.0,7.0,596.0,72.0,291.0,7.0,596.0,72.0,299,7,596,72,299,7,596,72
raspberrypi91,257.48,6.0,404.36,49.0,6.73,0.0,0.49,0.0,272.0,6.0,405.0,49.0,272.0,6.0,405.0,49.0,257.0,6.0,405.0,49.0,257.0,6.0,404.0,49.0,272,6,405,49,272,6,405,49
raspberrypi92,303.04,7.36,567.52,68.0,13.0,0.49,0.51,0.0,320.0,8.0,568.0,68.0,320.0,8.0,568.0,68.0,320.0,8.0,568.0,68.0,294.0,7.0,568.0,68.0,320,8,568,68,320,8,568,68
raspberrypi93,294.64,7.0,561.0,67.52,11.76,0.0,0.0,0.51,310.0,7.0,561.0,68.0,310.0,7.0,561.0,68.0,310.0,7.0,561.0,68.0,286.0,7.0,561.0,68.0,310,7,561,68,310,7,561,68
raspberrypi94,260.8,6.0,576.72,69.36,6.75,0.0,0.98,0.49,266.0,6.0,578.0,70.0,266.0,6.0,578.0,70.0,266.0,6.0,578.0,70.0,265.0,6.0,576.0,69.0,266,6,578,70,266,6,578,70
raspberrypi95,271.04,6.16,554.36,67.0,9.22,0.37,0.49,0.0,290.0,7.0,555.0,67.0,290.0,7.0,555.0,67.0,272.0,6.0,555.0,67.0,272.0,6.0,554.0,67.0,290,7,555,67,290,7,555,67
raspberrypi96,282.28,6.52,585.0,70.16,3.23,0.51,0.0,0.37,286.0,7.0,585.0,71.0,286.0,7.0,585.0,71.0,285.0,7.0,585.0,70.0,285.0,7.0,585.0,70.0,286,7,585,71,286,7,585,71
