name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1318.72,32.68,2846.0,74.0,7.77,0.48,2.9,0.0,1327.0,33.0,2851.0,74.0,1327.0,33.0,2851.0,74.0,1327.0,33.0,2851.0,74.0,1322.0,33.0,2845.0,74.0,1327,33,2851,74,1327,33,2851,74
raspberrypi87,492.88,11.76,546.0,66.0,28.09,0.44,0.0,0.0,510.0,12.0,546.0,66.0,510.0,12.0,546.0,66.0,510.0,12.0,546.0,66.0,506.0,12.0,546.0,66.0,510,12,546,66,510,12,546,66
raspberrypi89,288.2,6.48,566.76,68.0,27.5,0.87,0.44,0.0,336.0,8.0,567.0,68.0,336.0,8.0,567.0,68.0,336.0,8.0,567.0,68.0,276.0,6.0,567.0,68.0,336,8,567,68,336,8,567,68
raspberrypi90,259.48,6.0,592.0,71.0,7.84,0.0,0.0,0.0,265.0,6.0,592.0,71.0,265.0,6.0,592.0,71.0,265.0,6.0,592.0,71.0,262.0,6.0,592.0,71.0,265,6,592,71,265,6,592,71
raspberrypi91,264.48,6.0,557.32,67.0,3.77,0.0,0.48,0.0,271.0,6.0,558.0,67.0,271.0,6.0,558.0,67.0,271.0,6.0,558.0,67.0,263.0,6.0,557.0,67.0,271,6,558,67,271,6,558,67
raspberrypi92,300.84,7.0,558.0,67.0,9.13,0.0,0.0,0.0,307.0,7.0,558.0,67.0,307.0,7.0,558.0,67.0,307.0,7.0,558.0,67.0,305.0,7.0,558.0,67.0,307,7,558,67,307,7,558,67
raspberrypi93,285.92,6.76,577.56,69.32,7.91,0.44,0.51,0.48,294.0,7.0,578.0,70.0,294.0,7.0,578.0,70.0,294.0,7.0,578.0,70.0,283.0,7.0,578.0,69.0,294,7,578,70,294,7,578,70
raspberrypi94,373.32,9.0,613.0,74.0,9.88,0.0,0.0,0.0,387.0,9.0,613.0,74.0,387.0,9.0,613.0,74.0,387.0,9.0,613.0,74.0,369.0,9.0,613.0,74.0,387,9,613,74,387,9,613,74
raspberrypi95,268.64,6.0,564.0,68.0,5.35,0.0,0.0,0.0,274.0,6.0,564.0,68.0,274.0,6.0,564.0,68.0,274.0,6.0,564.0,68.0,267.0,6.0,564.0,68.0,274,6,564,68,274,6,564,68
raspberrypi96,265.92,6.0,588.56,71.0,11.26,0.0,0.51,0.0,276.0,6.0,589.0,71.0,276.0,6.0,589.0,71.0,276.0,6.0,589.0,71.0,272.0,6.0,589.0,71.0,276,6,589,71,276,6,589,71
