name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1074.08,26.76,2606.8,67.4,281.77,7.03,23.54,0.71,1324.0,33.0,2616.0,68.0,1324.0,33.0,2616.0,68.0,1324.0,33.0,2616.0,68.0,1324.0,33.0,2607.0,67.0,1338,33,2616,68,1338,33,2616,68
raspberrypi87,403.08,9.4,560.36,67.92,68.49,1.73,3.2,0.4,467.0,11.0,561.0,68.0,467.0,11.0,561.0,68.0,467.0,11.0,561.0,68.0,408.0,10.0,561.0,68.0,467,11,561,68,467,11,561,68
raspberrypi89,267.6,6.48,554.04,66.92,24.88,0.59,2.56,0.4,289.0,7.0,555.0,67.0,289.0,7.0,555.0,67.0,289.0,7.0,555.0,67.0,289.0,7.0,555.0,67.0,303,7,555,67,303,7,555,67
raspberrypi90,281.12,6.44,592.04,70.96,19.3,0.71,2.56,0.2,289.0,7.0,593.0,71.0,289.0,7.0,593.0,71.0,289.0,7.0,593.0,71.0,289.0,7.0,593.0,71.0,307,7,593,71,307,7,593,71
raspberrypi91,273.24,6.4,471.0,56.92,20.89,0.71,2.75,0.4,288.0,7.0,472.0,57.0,288.0,7.0,472.0,57.0,288.0,7.0,472.0,57.0,264.0,6.0,472.0,57.0,301,7,472,57,301,7,472,57
raspberrypi92,301.4,6.92,560.92,67.52,18.69,0.4,2.5,0.51,314.0,7.0,563.0,68.0,314.0,7.0,563.0,68.0,314.0,7.0,563.0,68.0,308.0,7.0,563.0,68.0,314,7,564,68,314,7,564,68
raspberrypi93,320.52,7.44,559.6,66.96,21.08,0.58,2.08,0.2,339.0,8.0,561.0,67.0,339.0,8.0,561.0,67.0,339.0,8.0,561.0,67.0,309.0,7.0,559.0,67.0,339,8,561,67,339,8,561,67
raspberrypi94,275.12,6.44,546.28,65.96,17.01,0.71,2.91,0.45,283.0,7.0,547.0,66.0,283.0,7.0,547.0,66.0,283.0,7.0,547.0,66.0,282.0,7.0,547.0,66.0,283,7,553,67,283,7,553,67
raspberrypi95,258.28,6.04,552.72,66.52,53.37,1.02,4.63,0.51,309.0,7.0,557.0,67.0,309.0,7.0,557.0,67.0,309.0,7.0,557.0,67.0,302.0,7.0,557.0,67.0,309,7,558,67,309,7,558,67
raspberrypi96,263.36,6.04,541.8,65.04,31.63,1.02,6.67,1.02,291.0,7.0,548.0,66.0,291.0,7.0,548.0,66.0,291.0,7.0,548.0,66.0,291.0,7.0,548.0,66.0,313,7,549,66,313,7,549,66
