name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1405.58,34.85,2596.23,67.0,82.71,2.03,0.65,0.0,1493.0,37.0,2598.0,67.0,1493.0,37.0,2597.0,67.0,1493.0,37.0,2596.0,67.0,1344.0,33.0,2596.0,67.0,1493,37,2598,67,1493,37,2598,67
raspberrypi87,1027.54,25.27,561.54,68.0,134.89,3.45,0.51,0.0,1106.0,27.0,562.0,68.0,1106.0,27.0,562.0,68.0,1106.0,27.0,562.0,68.0,1045.0,26.0,562.0,68.0,1106,27,562,68,1106,27,562,68
raspberrypi89,277.0,6.12,550.04,66.12,8.47,0.33,1.54,0.33,300.0,7.0,554.0,67.0,287.0,6.5,552.0,66.5,274.0,6.0,550.0,66.0,274.0,6.0,550.0,66.0,300,7,554,67,300,7,554,67
raspberrypi90,281.19,6.54,594.0,71.0,11.79,0.51,0.0,0.0,311.0,7.0,594.0,71.0,296.5,7.0,594.0,71.0,282.0,7.0,594.0,71.0,282.0,7.0,594.0,71.0,311,7,594,71,311,7,594,71
raspberrypi91,292.08,6.54,473.0,57.0,21.94,0.51,0.0,0.0,317.0,7.0,473.0,57.0,317.0,7.0,473.0,57.0,317.0,7.0,473.0,57.0,281.0,7.0,473.0,57.0,317,7,473,57,317,7,473,57
raspberrypi92,282.96,6.69,561.0,67.12,13.94,0.68,1.55,0.33,320.0,8.0,565.0,68.0,300.5,7.5,563.0,67.5,281.0,7.0,561.0,67.0,281.0,7.0,561.0,67.0,320,8,565,68,320,8,565,68
raspberrypi93,299.12,7.0,558.62,67.12,7.78,0.0,1.88,0.33,308.0,7.0,563.0,68.0,308.0,7.0,561.0,67.5,308.0,7.0,559.0,67.0,293.0,7.0,559.0,67.0,308,7,563,68,308,7,563,68
raspberrypi94,300.92,7.12,547.12,66.0,17.91,0.33,0.33,0.0,342.0,8.0,548.0,66.0,324.0,7.5,547.5,66.0,306.0,7.0,547.0,66.0,306.0,7.0,547.0,66.0,342,8,548,66,342,8,548,66
raspberrypi95,301.42,7.04,557.15,67.0,27.32,0.96,1.01,0.0,329.0,8.0,558.0,67.0,329.0,8.0,558.0,67.0,329.0,8.0,558.0,67.0,299.0,7.0,558.0,67.0,329,8,558,67,329,8,558,67
raspberrypi96,317.62,7.42,548.12,66.0,12.35,0.5,0.33,0.0,325.0,8.0,549.0,66.0,325.0,8.0,548.5,66.0,325.0,8.0,548.0,66.0,319.0,7.0,548.0,66.0,325,8,549,66,325,8,549,66
