name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1330.16,33.0,2384.84,62.0,1.07,0.0,2.94,0.0,1331.0,33.0,2387.0,62.0,1331.0,33.0,2387.0,62.0,1331.0,33.0,2387.0,62.0,1330.0,33.0,2387.0,62.0,1331,33,2387,62,1331,33,2387,62
raspberrypi87,417.4,10.0,559.6,67.48,9.19,0.0,1.41,0.51,433.0,10.0,561.0,68.0,433.0,10.0,561.0,68.0,420.0,10.0,561.0,68.0,420.0,10.0,559.0,67.0,433,10,561,68,433,10,561,68
raspberrypi89,292.36,7.0,567.24,68.28,2.78,0.0,10.91,0.98,295.0,7.0,576.0,69.0,295.0,7.0,576.0,69.0,295.0,7.0,575.0,69.0,292.0,7.0,575.0,69.0,295,7,576,69,295,7,576,69
raspberrypi90,291.72,6.64,569.72,68.64,14.37,0.49,2.11,0.49,303.0,7.0,572.0,69.0,303.0,7.0,572.0,69.0,303.0,7.0,571.0,69.0,300.0,7.0,571.0,69.0,303,7,572,69,303,7,572,69
raspberrypi91,288.56,7.0,497.0,60.0,5.03,0.0,0.0,0.0,293.0,7.0,497.0,60.0,293.0,7.0,497.0,60.0,292.0,7.0,497.0,60.0,292.0,7.0,497.0,60.0,293,7,497,60,293,7,497,60
raspberrypi92,329.32,7.68,579.52,69.44,14.85,0.75,8.82,1.16,361.0,9.0,586.0,71.0,361.0,9.0,586.0,71.0,329.0,8.0,586.0,70.0,329.0,8.0,586.0,70.0,361,9,586,71,361,9,586,71
raspberrypi93,325.44,7.64,574.8,69.28,13.72,0.49,9.8,0.98,342.0,8.0,582.0,70.0,342.0,8.0,582.0,70.0,333.0,8.0,582.0,70.0,333.0,8.0,582.0,70.0,342,8,582,70,342,8,582,70
raspberrypi94,287.56,6.84,588.36,71.0,12.72,0.37,0.49,0.0,293.0,7.0,589.0,71.0,293.0,7.0,589.0,71.0,293.0,7.0,589.0,71.0,293.0,7.0,588.0,71.0,293,7,589,71,293,7,589,71
raspberrypi95,320.64,7.36,573.8,68.92,10.99,0.49,9.8,1.47,332.0,8.0,581.0,70.0,332.0,8.0,581.0,70.0,332.0,8.0,581.0,70.0,319.0,7.0,581.0,70.0,332,8,581,70,332,8,581,70
raspberrypi96,293.32,7.0,616.0,74.0,12.0,0.0,0.0,0.0,316.0,7.0,616.0,74.0,316.0,7.0,616.0,74.0,295.0,7.0,616.0,74.0,295.0,7.0,616.0,74.0,316,7,616,74,316,7,616,74
