name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1098.04,26.69,2678.08,69.38,338.38,8.52,75.04,2.14,1338.0,33.0,2726.0,71.0,1338.0,33.0,2726.0,71.0,1338.0,33.0,2726.0,71.0,1276.0,31.0,2717.0,70.0,1338,33,2726,71,1338,33,2726,71
raspberrypi87,1069.65,26.08,611.42,73.46,469.18,11.88,7.69,0.9,1403.0,35.0,616.0,74.0,1403.0,35.0,616.0,74.0,1403.0,35.0,616.0,74.0,1316.0,32.0,616.0,74.0,1403,35,616,74,1403,35,616,74
raspberrypi89,469.62,11.19,512.77,61.46,53.95,1.36,7.39,0.9,510.0,12.0,519.0,62.0,510.0,12.0,519.0,62.0,510.0,12.0,519.0,62.0,486.0,12.0,516.0,62.0,510,12,519,62,510,12,519,62
raspberrypi90,490.81,11.58,621.31,74.46,105.38,2.55,6.5,0.9,595.0,14.0,627.0,75.0,595.0,14.0,627.0,75.0,595.0,14.0,627.0,75.0,452.0,11.0,624.0,75.0,595,14,627,75,595,14,627,75
raspberrypi91,540.04,13.12,561.77,67.46,122.2,3.17,6.72,0.9,624.0,15.0,567.0,68.0,624.0,15.0,567.0,68.0,624.0,15.0,567.0,68.0,606.0,15.0,565.0,68.0,624,15,567,68,624,15,567,68
raspberrypi92,1476.81,36.35,698.23,84.19,86.8,2.26,8.29,1.36,1617.0,40.0,705.0,85.0,1617.0,40.0,705.0,85.0,1617.0,40.0,705.0,85.0,1427.0,35.0,702.0,85.0,1617,40,705,85,1617,40,705,85
raspberrypi93,1376.15,33.85,689.31,82.73,124.53,3.03,5.16,0.45,1465.0,36.0,693.0,83.0,1465.0,36.0,693.0,83.0,1465.0,36.0,693.0,83.0,1423.0,35.0,692.0,83.0,1465,36,693,83,1465,36,693,83
raspberrypi94,399.5,9.85,543.96,65.46,118.51,3.03,7.42,0.9,480.0,12.0,549.0,66.0,480.0,12.0,549.0,66.0,480.0,12.0,549.0,66.0,452.0,11.0,548.0,66.0,480,12,549,66,480,12,549,66
raspberrypi95,1378.12,33.65,695.42,83.73,97.87,2.26,8.97,1.15,1437.0,35.0,702.0,85.0,1437.0,35.0,702.0,85.0,1437.0,35.0,702.0,85.0,1436.0,35.0,700.0,84.0,1437,35,702,85,1437,35,702,85
raspberrypi96,371.04,8.92,538.77,64.73,100.04,2.46,6.72,0.45,443.0,11.0,544.0,65.0,443.0,11.0,544.0,65.0,443.0,11.0,544.0,65.0,423.0,10.0,542.0,65.0,443,11,544,65,443,11,544,65
