name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1048.0,25.46,2688.12,69.62,320.55,7.76,73.55,1.94,1277.0,31.0,2742.0,71.0,1277.0,31.0,2742.0,71.0,1277.0,31.0,2740.0,71.0,1276.0,31.0,2740.0,71.0,1277,31,2742,71,1277,31,2742,71
raspberrypi87,1047.35,25.65,601.31,72.31,330.66,7.91,8.4,0.97,1305.0,32.0,608.0,73.0,1305.0,32.0,608.0,73.0,1274.0,31.0,607.0,73.0,1274.0,31.0,607.0,73.0,1305,32,608,73,1305,32,608,73
raspberrypi89,437.08,10.31,495.42,59.31,36.62,0.97,6.35,0.97,469.0,11.0,502.0,60.0,469.0,11.0,502.0,60.0,469.0,11.0,499.0,60.0,447.0,11.0,499.0,60.0,469,11,502,60,469,11,502,60
raspberrypi90,401.65,9.77,597.85,72.31,59.63,1.37,8.08,0.97,450.0,11.0,605.0,73.0,450.0,11.0,605.0,73.0,450.0,11.0,603.0,73.0,429.0,10.0,603.0,73.0,450,11,605,73,450,11,605,73
raspberrypi91,475.5,11.38,546.19,65.85,76.09,1.94,7.6,0.73,578.0,14.0,553.0,67.0,578.0,14.0,553.0,67.0,578.0,14.0,551.0,66.0,423.0,10.0,551.0,66.0,578,14,553,67,578,14,553,67
raspberrypi92,1433.38,35.04,689.81,83.31,53.17,1.46,9.53,0.97,1505.0,37.0,698.0,84.0,1505.0,37.0,698.0,84.0,1505.0,37.0,696.0,84.0,1399.0,34.0,696.0,84.0,1505,37,698,84,1505,37,698,84
raspberrypi93,1375.69,33.85,684.35,82.62,25.43,0.73,14.37,1.94,1417.0,35.0,696.0,84.0,1417.0,35.0,696.0,84.0,1380.0,34.0,694.0,84.0,1380.0,34.0,694.0,84.0,1417,35,696,84,1417,35,696,84
raspberrypi94,336.38,7.92,540.65,65.31,108.75,2.91,7.91,0.97,418.0,10.0,547.0,66.0,418.0,10.0,547.0,66.0,418.0,10.0,546.0,66.0,404.0,10.0,546.0,66.0,418,10,547,66,418,10,547,66
raspberrypi95,1354.42,33.5,687.96,82.96,53.71,1.17,11.16,1.46,1415.0,35.0,698.0,84.0,1415.0,35.0,698.0,84.0,1382.0,34.0,695.0,84.0,1382.0,34.0,695.0,84.0,1415,35,698,84,1415,35,698,84
raspberrypi96,363.38,8.5,518.31,62.31,48.94,1.17,8.4,0.97,410.0,10.0,525.0,63.0,410.0,10.0,525.0,63.0,393.0,9.0,524.0,63.0,393.0,9.0,524.0,63.0,410,10,525,63,410,10,525,63
