name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1291.04,32.0,2383.32,61.64,8.04,0.0,39.69,0.95,1302.0,32.0,2440.0,63.0,1302.0,32.0,2440.0,63.0,1302.0,32.0,2440.0,63.0,1288.0,32.0,2357.0,61.0,1302,32,2440,63,1302,32,2440,63
raspberrypi87,927.08,22.72,450.96,54.32,409.67,10.31,1.43,0.48,1207.0,30.0,453.0,55.0,1207.0,30.0,453.0,55.0,1207.0,30.0,453.0,55.0,1194.0,29.0,450.0,54.0,1207,30,453,55,1207,30,453,55
raspberrypi89,710.52,17.2,519.32,62.32,282.57,7.14,0.48,0.48,905.0,22.0,520.0,63.0,905.0,22.0,520.0,63.0,905.0,22.0,520.0,63.0,892.0,22.0,519.0,62.0,905,22,520,63,905,22,520,63
raspberrypi90,229.84,5.32,588.92,70.64,17.17,0.48,6.37,0.95,253.0,6.0,598.0,72.0,253.0,6.0,598.0,72.0,253.0,6.0,598.0,72.0,228.0,5.0,585.0,70.0,253,6,598,72,253,6,598,72
raspberrypi91,218.04,4.88,391.2,47.0,21.7,0.88,1.32,0.0,243.0,6.0,393.0,47.0,243.0,6.0,393.0,47.0,243.0,6.0,393.0,47.0,227.0,5.0,391.0,47.0,243,6,393,47,243,6,393,47
raspberrypi92,1170.64,29.0,733.16,88.32,6.85,0.0,6.19,0.48,1180.0,29.0,742.0,89.0,1180.0,29.0,742.0,89.0,1180.0,29.0,742.0,89.0,1168.0,29.0,729.0,88.0,1180,29,742,89,1180,29,742,89
raspberrypi93,1172.04,29.0,729.84,87.64,12.68,0.0,5.71,0.95,1190.0,29.0,738.0,89.0,1190.0,29.0,738.0,89.0,1190.0,29.0,738.0,89.0,1165.0,29.0,726.0,87.0,1190,29,738,89,1190,29,738,89
raspberrypi94,210.44,4.76,531.72,63.88,19.71,0.44,6.51,0.88,238.0,5.0,541.0,65.0,238.0,5.0,541.0,65.0,238.0,5.0,541.0,65.0,201.0,5.0,528.0,64.0,238,5,541,65,238,5,541,65
raspberrypi95,1188.12,29.08,732.4,88.32,18.16,0.76,6.03,0.48,1208.0,30.0,741.0,89.0,1208.0,30.0,741.0,89.0,1208.0,30.0,741.0,89.0,1189.0,29.0,729.0,88.0,1208,30,741,89,1208,30,741,89
raspberrypi96,222.28,5.08,395.4,47.24,29.06,0.76,1.55,0.44,262.0,6.0,398.0,48.0,262.0,6.0,398.0,48.0,262.0,6.0,398.0,48.0,211.0,5.0,395.0,47.0,262,6,398,48,262,6,398,48
