name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1035.48,25.44,2664.92,69.08,267.47,6.44,49.62,1.26,1309.0,32.0,2693.0,70.0,1309.0,32.0,2693.0,70.0,1309.0,32.0,2693.0,70.0,890.0,22.0,2672.0,69.0,1309,32,2693,70,1309,32,2693,70
raspberrypi87,870.48,21.04,569.96,68.76,402.55,9.94,5.72,0.66,1315.0,32.0,573.0,69.0,1315.0,32.0,573.0,69.0,1315.0,32.0,573.0,69.0,566.0,14.0,571.0,69.0,1315,32,573,69,1315,32,573,69
raspberrypi89,426.4,10.44,409.2,48.88,27.7,0.51,5.07,0.33,457.0,11.0,412.0,49.0,457.0,11.0,412.0,49.0,457.0,11.0,412.0,49.0,403.0,10.0,410.0,49.0,457,11,412,49,457,11,412,49
raspberrypi90,480.28,11.6,542.32,65.32,66.14,1.66,4.74,0.69,651.0,16.0,545.0,66.0,579.8,14.0,545.0,66.0,473.0,11.0,545.0,66.0,473.0,11.0,543.0,65.0,651,16,545,66,651,16,545,66
raspberrypi91,414.08,9.72,550.2,66.32,111.76,2.76,5.07,0.69,620.0,15.0,553.0,67.0,560.0,13.4,553.0,67.0,470.0,11.0,553.0,67.0,470.0,11.0,551.0,66.0,620,15,553,67,620,15,553,67
raspberrypi92,1369.52,33.8,701.72,84.64,75.67,1.66,6.59,0.99,1476.0,36.0,706.0,85.0,1454.4,35.6,706.0,85.0,1422.0,35.0,706.0,85.0,1422.0,35.0,702.0,85.0,1476,36,706,85,1476,36,706,85
raspberrypi93,1359.04,33.24,702.0,84.64,78.83,2.03,8.51,0.99,1430.0,35.0,707.0,85.0,1430.0,35.0,707.0,85.0,1430.0,35.0,707.0,85.0,1418.0,35.0,703.0,85.0,1430,35,707,85,1430,35,707,85
raspberrypi94,446.36,10.6,544.2,65.76,68.3,1.66,5.07,0.66,625.0,15.0,547.0,66.0,548.6,13.0,547.0,66.0,434.0,10.0,547.0,66.0,434.0,10.0,545.0,66.0,625,15,547,66,625,15,547,66
raspberrypi95,1522.48,37.56,703.84,84.64,119.99,3.36,10.4,0.99,1642.0,41.0,710.0,85.0,1642.0,41.0,710.0,85.0,1642.0,41.0,710.0,85.0,1559.0,38.0,705.0,85.0,1642,41,710,85,1642,41,710,85
raspberrypi96,424.52,10.32,530.08,63.76,24.85,0.69,5.39,0.66,449.0,11.0,533.0,64.0,449.0,11.0,533.0,64.0,449.0,11.0,533.0,64.0,413.0,10.0,531.0,64.0,449,11,533,64,449,11,533,64
