name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1068.12,26.27,2415.96,62.65,421.15,10.7,77.35,2.26,1329.0,33.0,2462.0,64.0,1329.0,33.0,2462.0,64.0,1329.0,33.0,2462.0,64.0,1301.0,32.0,2462.0,64.0,1329,33,2462,64,1329,33,2462,64
raspberrypi87,1270.54,31.58,455.69,54.46,656.65,16.46,7.87,0.9,1684.0,42.0,461.0,55.0,1684.0,42.0,461.0,55.0,1684.0,42.0,461.0,55.0,1648.0,41.0,460.0,55.0,1684,42,461,55,1684,42,461,55
raspberrypi89,498.85,11.85,525.77,63.46,151.4,3.62,6.72,0.9,599.0,14.0,531.0,64.0,599.0,14.0,531.0,64.0,599.0,14.0,531.0,64.0,571.0,14.0,529.0,64.0,599,14,531,64,599,14,531,64
raspberrypi90,478.12,11.85,595.77,71.46,143.06,3.62,6.72,0.9,564.0,14.0,601.0,72.0,564.0,14.0,601.0,72.0,564.0,14.0,601.0,72.0,562.0,14.0,599.0,72.0,564,14,601,72,564,14,601,72
raspberrypi91,439.54,10.38,463.77,55.46,144.97,3.36,6.72,0.9,542.0,13.0,469.0,56.0,542.0,13.0,469.0,56.0,542.0,13.0,469.0,56.0,516.0,12.0,467.0,56.0,542,13,469,56,542,13,469,56
raspberrypi92,1420.04,34.85,730.23,87.73,161.92,4.26,8.29,1.15,1532.0,38.0,737.0,89.0,1532.0,38.0,737.0,89.0,1532.0,38.0,737.0,89.0,1507.0,37.0,734.0,88.0,1532,38,737,89,1532,38,737,89
raspberrypi93,1451.46,35.85,725.31,87.46,176.23,4.26,6.5,0.9,1567.0,39.0,731.0,88.0,1567.0,39.0,731.0,88.0,1567.0,39.0,731.0,88.0,1550.0,38.0,728.0,88.0,1567,39,731,88,1567,39,731,88
raspberrypi94,473.96,11.38,540.77,65.46,144.31,3.36,6.72,0.9,568.0,14.0,546.0,66.0,568.0,14.0,546.0,66.0,568.0,14.0,546.0,66.0,555.0,13.0,544.0,66.0,568,14,546,66,568,14,546,66
raspberrypi95,1477.88,36.77,725.85,87.46,186.86,4.83,4.93,0.9,1602.0,40.0,730.0,88.0,1602.0,40.0,730.0,88.0,1602.0,40.0,730.0,88.0,1566.0,39.0,728.0,88.0,1602,40,730,88,1602,40,730,88
raspberrypi96,475.42,11.58,447.58,53.73,166.82,4.07,5.38,0.45,578.0,14.0,452.0,54.0,578.0,14.0,452.0,54.0,578.0,14.0,452.0,54.0,569.0,14.0,450.0,54.0,578,14,452,54,578,14,452,54
