name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1166.85,28.85,2569.74,66.44,265.21,6.73,3.95,0.51,1295.0,32.0,2574.0,67.0,1295.0,32.0,2574.0,67.0,1295.0,32.0,2574.0,67.0,1286.0,32.0,2567.0,66.0,1295,32,2574,67,1295,32,2574,67
raspberrypi87,849.19,20.89,561.41,67.63,415.46,10.3,7.54,0.79,1337.0,33.0,566.0,68.0,1337.0,33.0,566.0,68.0,1337.0,33.0,566.0,68.0,694.0,17.0,564.0,68.0,1337,33,566,68,1337,33,566,68
raspberrypi89,490.11,12.11,531.52,63.63,63.25,1.48,6.23,0.79,615.0,15.0,536.0,64.0,615.0,15.0,536.0,64.0,483.0,12.0,536.0,64.0,483.0,12.0,533.0,64.0,615,15,536,64,615,15,536,64
raspberrypi90,436.04,10.41,592.78,71.44,103.65,2.62,7.79,1.19,623.0,15.0,598.0,72.0,623.0,15.0,598.0,72.0,453.0,11.0,598.0,72.0,453.0,11.0,595.0,72.0,623,15,598,72,623,15,598,72
raspberrypi91,428.63,10.07,555.15,66.63,40.61,1.11,5.97,0.79,459.0,11.0,559.0,67.0,459.0,11.0,559.0,67.0,459.0,11.0,559.0,67.0,432.0,10.0,557.0,67.0,459,11,559,67,459,11,559,67
raspberrypi92,1351.22,33.3,716.44,86.0,62.75,1.38,2.21,0.0,1426.0,35.0,718.0,86.0,1426.0,35.0,718.0,86.0,1426.0,35.0,718.0,86.0,1351.0,33.0,717.0,86.0,1426,35,718,86,1426,35,718,86
raspberrypi93,1327.52,32.48,713.48,85.81,44.98,1.4,3.83,0.4,1374.0,34.0,718.0,86.0,1374.0,34.0,718.0,86.0,1374.0,34.0,718.0,86.0,1351.0,33.0,712.0,86.0,1374,34,718,86,1374,34,718,86
raspberrypi94,435.81,10.33,537.15,64.63,142.94,3.72,7.01,0.79,689.0,17.0,542.0,65.0,689.0,17.0,542.0,65.0,465.0,11.0,542.0,65.0,465.0,11.0,539.0,65.0,689,17,542,65,689,17,542,65
raspberrypi95,1426.41,35.04,705.85,85.0,105.78,2.58,2.96,0.0,1631.0,40.0,709.0,85.0,1631.0,40.0,709.0,85.0,1423.0,35.0,709.0,85.0,1423.0,35.0,704.0,85.0,1631,40,709,85,1631,40,709,85
raspberrypi96,451.67,10.78,557.96,67.0,125.35,3.32,8.44,1.07,695.0,17.0,564.0,68.0,695.0,17.0,564.0,68.0,446.0,11.0,564.0,68.0,446.0,11.0,560.0,67.0,695,17,564,68,695,17,564,68
