name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1549.08,38.08,2463.46,63.85,228.5,5.59,19.06,0.54
raspberrypi87,539.27,12.92,556.62,67.0,151.26,3.85,1.6,0.0
raspberrypi89,391.54,9.54,526.54,63.0,25.65,0.81,0.51,0.0
raspberrypi90,427.81,10.35,519.0,62.0,26.96,0.85,0.0,0.0
raspberrypi91,314.38,7.69,488.96,58.54,58.99,1.62,4.69,0.51
raspberrypi92,337.88,7.77,537.19,64.54,70.2,1.75,6.92,0.51
raspberrypi93,346.96,8.19,537.04,64.38,73.73,1.72,4.58,0.64
raspberrypi94,330.42,8.08,490.0,58.85,44.86,1.32,3.53,0.54
raspberrypi95,340.73,8.08,525.04,62.92,52.57,1.32,3.55,0.27
raspberrypi96,371.65,8.69,525.88,63.35,47.93,1.09,3.91,0.63
