name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1318.77,32.42,2431.35,63.0,4.63,0.5,7.56,0.0
raspberrypi87,620.15,15.08,555.31,67.0,73.65,1.81,0.47,0.0
raspberrypi89,493.42,11.81,525.73,63.0,62.88,1.36,1.51,0.0
raspberrypi90,195.92,4.27,505.0,61.0,4.35,0.45,0.0,0.0
raspberrypi91,191.69,4.27,485.0,58.0,9.29,0.45,0.0,0.0
raspberrypi92,206.69,5.0,524.73,63.0,4.23,0.0,0.45,0.0
raspberrypi93,211.08,4.69,517.0,62.0,13.95,0.47,0.0,0.0
raspberrypi94,198.42,4.73,482.31,58.0,4.67,0.45,0.47,0.0
raspberrypi95,208.96,5.0,510.31,61.0,3.79,0.0,0.47,0.0
raspberrypi96,197.08,4.73,522.0,63.0,11.12,0.45,0.0,0.0
