name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1273.27,31.46,2318.5,60.0,14.48,0.51,1.61,0.0,1287.0,32.0,2322.0,60.0,1287.0,32.0,2320.5,60.0,1287.0,32.0,2319.0,60.0,1278.0,31.0,2319.0,60.0,1287,32,2322,60,1287,32,2322,60
raspberrypi87,465.46,11.08,551.0,66.0,40.11,1.02,0.0,0.0,505.0,12.0,551.0,66.0,503.0,12.0,551.0,66.0,501.0,12.0,551.0,66.0,501.0,12.0,551.0,66.0,505,12,551,66,505,12,551,66
raspberrypi89,404.96,9.69,558.54,67.0,103.01,2.54,0.51,0.0,502.0,12.0,559.0,67.0,502.0,12.0,559.0,67.0,502.0,12.0,559.0,67.0,485.0,12.0,559.0,67.0,502,12,559,67,502,12,559,67
raspberrypi90,179.58,4.0,539.12,65.0,7.32,0.0,0.33,0.0,190.0,4.0,540.0,65.0,187.5,4.0,539.5,65.0,185.0,4.0,539.0,65.0,185.0,4.0,539.0,65.0,190,4,540,65,190,4,540,65
raspberrypi91,182.15,4.0,535.0,64.0,8.64,0.0,0.0,0.0,190.0,4.0,535.0,64.0,190.0,4.0,535.0,64.0,190.0,4.0,535.0,64.0,190.0,4.0,535.0,64.0,190,4,535,64,190,4,535,64
raspberrypi92,225.0,5.0,529.46,64.0,13.46,0.0,0.51,0.0,238.0,5.0,530.0,64.0,238.0,5.0,530.0,64.0,238.0,5.0,530.0,64.0,228.0,5.0,529.0,64.0,238,5,530,64,238,5,530,64
raspberrypi93,199.92,4.46,525.0,63.0,3.8,0.51,0.0,0.0,203.0,5.0,525.0,63.0,203.0,5.0,525.0,63.0,203.0,5.0,525.0,63.0,199.0,4.0,525.0,63.0,203,5,525,63,203,5,525,63
raspberrypi94,207.04,5.0,532.0,64.0,2.76,0.0,0.0,0.0,209.0,5.0,532.0,64.0,209.0,5.0,532.0,64.0,209.0,5.0,532.0,64.0,207.0,5.0,532.0,64.0,209,5,532,64,209,5,532,64
raspberrypi95,204.15,4.46,531.5,64.0,17.13,0.51,1.45,0.0,222.0,5.0,533.0,64.0,222.0,5.0,533.0,64.0,222.0,5.0,533.0,64.0,191.0,4.0,531.0,64.0,222,5,533,64,222,5,533,64
raspberrypi96,205.73,4.58,513.0,62.0,10.91,0.5,0.0,0.0,228.0,5.0,513.0,62.0,219.0,5.0,513.0,62.0,210.0,5.0,513.0,62.0,210.0,5.0,513.0,62.0,228,5,513,62,228,5,513,62
