name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1267.96,31.0,2378.08,61.88,2.93,0.0,1.23,0.33,1269.0,31.0,2379.0,62.0,1269.0,31.0,2379.0,62.0,1269.0,31.0,2379.0,62.0,1269.0,31.0,2378.0,62.0,1269,31,2379,62,1269,31,2379,62
raspberrypi87,559.19,13.69,561.0,68.0,210.46,5.41,0.0,0.0,767.0,19.0,561.0,68.0,767.0,19.0,561.0,68.0,767.0,19.0,561.0,68.0,682.0,17.0,561.0,68.0,767,19,561,68,767,19,561,68
raspberrypi89,390.31,9.46,568.12,68.0,130.71,3.33,0.33,0.0,577.0,14.0,569.0,68.0,532.0,13.0,568.5,68.0,487.0,12.0,568.0,68.0,487.0,12.0,568.0,68.0,577,14,569,68,577,14,569,68
raspberrypi90,215.27,5.0,554.0,67.0,6.42,0.0,0.0,0.0,223.0,5.0,554.0,67.0,221.5,5.0,554.0,67.0,220.0,5.0,554.0,67.0,220.0,5.0,554.0,67.0,223,5,554,67,223,5,554,67
raspberrypi91,191.54,4.42,535.42,64.0,16.12,0.5,0.5,0.0,210.0,5.0,536.0,64.0,210.0,5.0,536.0,64.0,210.0,5.0,536.0,64.0,178.0,4.0,535.0,64.0,210,5,536,64,210,5,536,64
raspberrypi92,195.19,4.46,540.88,65.0,8.37,0.51,0.33,0.0,204.0,5.0,541.0,65.0,204.0,5.0,541.0,65.0,204.0,5.0,541.0,65.0,190.0,4.0,541.0,65.0,204,5,541,65,204,5,541,65
raspberrypi93,229.08,5.12,538.35,65.0,4.42,0.33,0.98,0.0,241.0,6.0,541.0,65.0,234.5,5.5,539.5,65.0,228.0,5.0,538.0,65.0,228.0,5.0,538.0,65.0,241,6,541,65,241,6,541,65
raspberrypi94,208.54,4.58,533.0,64.0,13.0,0.5,0.0,0.0,221.0,5.0,533.0,64.0,221.0,5.0,533.0,64.0,221.0,5.0,533.0,64.0,212.0,5.0,533.0,64.0,221,5,533,64,221,5,533,64
raspberrypi95,203.23,4.54,536.0,64.0,8.15,0.51,0.0,0.0,212.0,5.0,536.0,64.0,212.0,5.0,536.0,64.0,212.0,5.0,536.0,64.0,204.0,5.0,536.0,64.0,212,5,536,64,212,5,536,64
raspberrypi96,202.62,4.46,526.12,63.0,15.9,0.51,0.33,0.0,219.0,5.0,527.0,63.0,219.0,5.0,526.5,63.0,219.0,5.0,526.0,63.0,198.0,4.0,526.0,63.0,219,5,527,63,219,5,527,63
