name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1279.54,31.42,2070.0,53.0,6.63,0.5,0.0,0.0,1286.0,32.0,2070.0,53.0,1286.0,32.0,2070.0,53.0,1286.0,32.0,2070.0,53.0,1279.0,31.0,2070.0,53.0,1286,32,2070,53,1286,32,2070,53
raspberrypi87,435.0,10.58,531.58,64.0,13.1,0.5,0.5,0.0,446.0,11.0,532.0,64.0,446.0,11.0,532.0,64.0,446.0,11.0,532.0,64.0,446.0,11.0,532.0,64.0,446,11,532,64,446,11,532,64
raspberrypi89,456.38,10.69,490.73,59.0,20.8,0.47,0.45,0.0,478.0,11.0,491.0,59.0,478.0,11.0,491.0,59.0,478.0,11.0,491.0,59.0,464.0,11.0,491.0,59.0,478,11,491,59,478,11,491,59
raspberrypi90,191.62,4.27,518.0,62.0,15.77,0.45,0.0,0.0,217.0,5.0,518.0,62.0,217.0,5.0,518.0,62.0,217.0,5.0,518.0,62.0,184.0,4.0,518.0,62.0,217,5,518,62,217,5,518,62
raspberrypi91,179.85,4.0,526.0,63.0,3.87,0.0,0.0,0.0,185.0,4.0,526.0,63.0,185.0,4.0,526.0,63.0,185.0,4.0,526.0,63.0,180.0,4.0,526.0,63.0,185,4,526,63,185,4,526,63
raspberrypi92,210.62,4.73,464.31,56.0,12.46,0.45,0.47,0.0,223.0,5.0,465.0,56.0,223.0,5.0,465.0,56.0,223.0,5.0,465.0,56.0,209.0,5.0,464.0,56.0,223,5,465,56,223,5,465,56
raspberrypi93,229.96,5.42,464.0,56.0,12.82,0.5,0.0,0.0,242.0,6.0,464.0,56.0,242.0,6.0,464.0,56.0,242.0,6.0,464.0,56.0,230.0,5.0,464.0,56.0,242,6,464,56,242,6,464,56
raspberrypi94,201.15,4.73,511.38,61.69,6.23,0.45,0.94,0.47,208.0,5.0,512.0,62.0,208.0,5.0,512.0,62.0,208.0,5.0,512.0,62.0,202.0,5.0,512.0,62.0,208,5,512,62,208,5,512,62
raspberrypi95,234.96,5.27,464.58,56.0,6.35,0.45,0.5,0.0,245.0,6.0,465.0,56.0,245.0,6.0,465.0,56.0,245.0,6.0,465.0,56.0,233.0,5.0,465.0,56.0,245,6,465,56,245,6,465,56
raspberrypi96,192.62,4.27,523.73,63.0,11.41,0.45,0.45,0.0,211.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,211.0,5.0,524.0,63.0,187.0,4.0,524.0,63.0,211,5,524,63,211,5,524,63
