name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1267.54,31.42,2377.0,61.62,29.22,0.5,5.06,0.5,1301.0,32.0,2382.0,62.0,1301.0,32.0,2382.0,62.0,1301.0,32.0,2382.0,62.0,1243.0,31.0,2378.0,62.0,1301,32,2382,62,1301,32,2382,62
raspberrypi87,578.31,14.0,550.0,66.0,2.29,0.0,0.0,0.0,581.0,14.0,550.0,66.0,581.0,14.0,550.0,66.0,581.0,14.0,550.0,66.0,578.0,14.0,550.0,66.0,581,14,550,66,581,14,550,66
raspberrypi89,503.65,11.81,563.0,68.0,17.34,0.4,0.0,0.0,514.0,12.0,563.0,68.0,514.0,12.0,563.0,68.0,514.0,12.0,563.0,68.0,510.0,12.0,563.0,68.0,514,12,563,68,514,12,563,68
raspberrypi90,181.12,4.0,532.62,64.0,2.36,0.0,0.5,0.0,184.0,4.0,533.0,64.0,184.0,4.0,533.0,64.0,184.0,4.0,533.0,64.0,180.0,4.0,533.0,64.0,184,4,533,64,184,4,533,64
raspberrypi91,196.38,4.42,523.0,63.0,9.31,0.5,0.0,0.0,206.0,5.0,523.0,63.0,206.0,5.0,523.0,63.0,206.0,5.0,523.0,63.0,193.0,4.0,523.0,63.0,206,5,523,63,206,5,523,63
raspberrypi92,224.46,5.19,527.0,63.0,10.31,0.4,0.0,0.0,245.0,6.0,527.0,63.0,245.0,6.0,527.0,63.0,221.0,5.0,527.0,63.0,221.0,5.0,527.0,63.0,245,6,527,63,245,6,527,63
raspberrypi93,212.85,5.0,526.19,63.0,4.22,0.0,0.4,0.0,218.0,5.0,527.0,63.0,218.0,5.0,527.0,63.0,218.0,5.0,526.0,63.0,211.0,5.0,526.0,63.0,218,5,527,63,218,5,527,63
raspberrypi94,194.77,4.19,508.0,61.0,5.88,0.4,0.0,0.0,206.0,5.0,508.0,61.0,206.0,5.0,508.0,61.0,194.0,4.0,508.0,61.0,194.0,4.0,508.0,61.0,206,5,508,61,206,5,508,61
raspberrypi95,221.38,5.0,511.0,61.0,8.89,0.0,0.0,0.0,231.0,5.0,511.0,61.0,231.0,5.0,511.0,61.0,231.0,5.0,511.0,61.0,217.0,5.0,511.0,61.0,231,5,511,61,231,5,511,61
raspberrypi96,188.15,4.0,514.0,62.0,5.82,0.0,0.0,0.0,194.0,4.0,514.0,62.0,194.0,4.0,514.0,62.0,192.0,4.0,514.0,62.0,192.0,4.0,514.0,62.0,194,4,514,62,194,4,514,62
