name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1318.85,32.38,2377.81,61.62,3.66,0.5,1.83,0.5
raspberrypi87,462.81,11.15,554.81,67.0,21.69,1.01,0.4,0.0
raspberrypi89,493.04,11.58,524.58,63.0,12.52,0.5,0.5,0.0
raspberrypi90,190.73,4.0,506.0,61.0,5.54,0.0,0.0,0.0
raspberrypi91,194.65,4.0,479.81,58.0,1.38,0.0,0.4,0.0
raspberrypi92,222.77,5.0,527.62,63.0,10.4,0.0,0.5,0.0
raspberrypi93,199.65,4.38,524.42,63.0,10.77,0.5,0.5,0.0
raspberrypi94,186.35,4.0,478.0,57.81,3.27,0.0,0.0,0.4
raspberrypi95,195.08,4.0,511.0,61.0,3.25,0.0,0.0,0.0
raspberrypi96,201.04,4.19,513.0,62.0,7.46,0.4,0.0,0.0
