name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1321,33,2648,69,,,,,1321.0,33.0,2648.0,69.0,1321.0,33.0,2648.0,69.0,1321.0,33.0,2648.0,69.0,1321.0,33.0,2648.0,69.0,1321,33,2648,69,1321,33,2648,69
raspberrypi87,1075,26,548,66,,,,,1075.0,26.0,548.0,66.0,1075.0,26.0,548.0,66.0,1075.0,26.0,548.0,66.0,1075.0,26.0,548.0,66.0,1075,26,548,66,1075,26,548,66
raspberrypi89,383,9,565,68,,,,,383.0,9.0,565.0,68.0,383.0,9.0,565.0,68.0,383.0,9.0,565.0,68.0,383.0,9.0,565.0,68.0,383,9,565,68,383,9,565,68
raspberrypi90,401,10,583,70,,,,,401.0,10.0,583.0,70.0,401.0,10.0,583.0,70.0,401.0,10.0,583.0,70.0,401.0,10.0,583.0,70.0,401,10,583,70,401,10,583,70
raspberrypi91,399,9,454,55,,,,,399.0,9.0,454.0,55.0,399.0,9.0,454.0,55.0,399.0,9.0,454.0,55.0,399.0,9.0,454.0,55.0,399,9,454,55,399,9,454,55
raspberrypi92,412,10,576,69,,,,,412.0,10.0,576.0,69.0,412.0,10.0,576.0,69.0,412.0,10.0,576.0,69.0,412.0,10.0,576.0,69.0,412,10,576,69,412,10,576,69
raspberrypi93,398,9,575,69,,,,,398.0,9.0,575.0,69.0,398.0,9.0,575.0,69.0,398.0,9.0,575.0,69.0,398.0,9.0,575.0,69.0,398,9,575,69,398,9,575,69
raspberrypi94,398,9,540,65,,,,,398.0,9.0,540.0,65.0,398.0,9.0,540.0,65.0,398.0,9.0,540.0,65.0,398.0,9.0,540.0,65.0,398,9,540,65,398,9,540,65
raspberrypi95,396,9,576,69,,,,,396.0,9.0,576.0,69.0,396.0,9.0,576.0,69.0,396.0,9.0,576.0,69.0,396.0,9.0,576.0,69.0,396,9,576,69,396,9,576,69
raspberrypi96,391,9,545,66,,,,,391.0,9.0,545.0,66.0,391.0,9.0,545.0,66.0,391.0,9.0,545.0,66.0,391.0,9.0,545.0,66.0,391,9,545,66,391,9,545,66
