name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1264.07,31.3,1721.37,44.3,15.46,0.47,3.72,0.47,1283.0,32.0,1727.0,45.0,1283.0,32.0,1727.0,45.0,1283.0,32.0,1727.0,45.0,1270.0,31.0,1719.0,44.0,1283,32,1727,45,1283,32,1727,45
raspberrypi87,524.33,12.74,473.7,57.0,7.35,0.45,0.47,0.0,532.0,13.0,474.0,57.0,532.0,13.0,474.0,57.0,532.0,13.0,474.0,57.0,521.0,13.0,474.0,57.0,532,13,474,57,532,13,474,57
raspberrypi89,514.3,12.26,480.0,58.0,7.85,0.45,0.0,0.0,526.0,13.0,480.0,58.0,526.0,13.0,480.0,58.0,526.0,13.0,480.0,58.0,515.0,12.0,480.0,58.0,526,13,480,58,526,13,480,58
raspberrypi90,201.52,4.7,414.26,50.0,8.82,0.47,0.45,0.0,215.0,5.0,415.0,50.0,215.0,5.0,415.0,50.0,215.0,5.0,415.0,50.0,200.0,5.0,414.0,50.0,215,5,415,50,215,5,415,50
raspberrypi91,232.63,5.3,457.7,55.0,14.21,0.47,0.47,0.0,253.0,6.0,458.0,55.0,253.0,6.0,458.0,55.0,253.0,6.0,458.0,55.0,231.0,5.0,458.0,55.0,253,6,458,55,253,6,458,55
raspberrypi92,236.81,5.44,425.0,51.0,12.84,0.51,0.0,0.0,249.0,6.0,425.0,51.0,249.0,6.0,425.0,51.0,249.0,6.0,425.0,51.0,235.0,5.0,425.0,51.0,249,6,425,51,249,6,425,51
raspberrypi93,223.52,5.3,425.0,51.0,17.21,0.47,0.0,0.0,247.0,6.0,425.0,51.0,247.0,6.0,425.0,51.0,247.0,6.0,425.0,51.0,225.0,5.0,425.0,51.0,247,6,425,51,247,6,425,51
raspberrypi94,203.07,4.7,418.0,50.0,6.13,0.47,0.0,0.0,208.0,5.0,418.0,50.0,208.0,5.0,418.0,50.0,208.0,5.0,418.0,50.0,205.0,5.0,418.0,50.0,208,5,418,50,208,5,418,50
raspberrypi95,221.85,5.0,439.0,53.0,0.86,0.0,0.0,0.0,223.0,5.0,439.0,53.0,223.0,5.0,439.0,53.0,223.0,5.0,439.0,53.0,222.0,5.0,439.0,53.0,223,5,439,53,223,5,439,53
raspberrypi96,301.48,6.85,433.0,52.0,103.06,2.54,0.0,0.0,472.0,11.0,433.0,52.0,472.0,11.0,433.0,52.0,472.0,11.0,433.0,52.0,252.0,6.0,433.0,52.0,472,11,433,52,472,11,433,52
