name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1258.96,31.0,2507.77,65.0,5.97,0.0,4.12,0.0,1266.0,31.0,2512.0,65.0,1266.0,31.0,2512.0,65.0,1266.0,31.0,2512.0,65.0,1258.0,31.0,2508.0,65.0,1266,31,2512,65,1266,31,2512,65
raspberrypi87,952.27,23.04,529.08,63.62,196.51,4.82,2.48,0.5,1196.0,29.0,531.0,64.0,1196.0,29.0,531.0,64.0,1196.0,29.0,531.0,64.0,802.0,20.0,531.0,64.0,1196,29,531,64,1196,29,531,64
raspberrypi89,1160.62,28.46,498.69,60.23,38.46,1.39,9.43,0.99,1201.0,30.0,506.0,61.0,1201.0,30.0,506.0,61.0,1201.0,30.0,506.0,61.0,1159.0,28.0,506.0,61.0,1201,30,506,61,1201,30,506,61
raspberrypi90,218.23,5.23,537.0,65.0,22.52,0.76,0.0,0.0,244.0,6.0,537.0,65.0,244.0,6.0,537.0,65.0,244.0,6.0,537.0,65.0,200.0,5.0,537.0,65.0,244,6,537,65,244,6,537,65
raspberrypi91,191.27,4.0,529.19,64.0,1.87,0.0,0.4,0.0,193.0,4.0,530.0,64.0,193.0,4.0,530.0,64.0,193.0,4.0,529.0,64.0,192.0,4.0,529.0,64.0,193,4,530,64,193,4,530,64
raspberrypi92,216.42,5.0,482.62,58.0,9.35,0.0,0.5,0.0,227.0,5.0,483.0,58.0,227.0,5.0,483.0,58.0,227.0,5.0,483.0,58.0,210.0,5.0,483.0,58.0,227,5,483,58,227,5,483,58
raspberrypi93,935.04,22.77,472.62,57.0,843.58,21.16,0.5,0.0,1901.0,47.0,473.0,57.0,1901.0,47.0,473.0,57.0,1901.0,47.0,473.0,57.0,228.0,5.0,473.0,57.0,1901,47,473,57,1901,47,473,57
raspberrypi94,196.88,4.42,506.58,61.0,10.64,0.5,0.5,0.0,209.0,5.0,507.0,61.0,209.0,5.0,507.0,61.0,209.0,5.0,507.0,61.0,190.0,4.0,507.0,61.0,209,5,507,61,209,5,507,61
raspberrypi95,235.38,5.27,471.19,57.0,47.72,1.51,0.4,0.0,290.0,7.0,472.0,57.0,290.0,7.0,472.0,57.0,290.0,7.0,471.0,57.0,198.0,4.0,471.0,57.0,290,7,472,57,290,7,472,57
raspberrypi96,200.58,4.38,502.0,60.0,10.35,0.5,0.0,0.0,213.0,5.0,502.0,60.0,213.0,5.0,502.0,60.0,213.0,5.0,502.0,60.0,195.0,4.0,502.0,60.0,213,5,502,60,213,5,502,60
