name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1266.35,31.0,2384.35,62.0,2.81,0.0,4.67,0.0,1272.0,31.0,2393.0,62.0,1272.0,31.0,2393.0,62.0,1265.0,31.0,2384.0,62.0,1265.0,31.0,2384.0,62.0,1272,31,2393,62,1272,31,2393,62
raspberrypi87,910.0,22.54,559.81,67.0,96.76,2.2,0.4,0.0,1072.0,26.0,560.0,67.0,1072.0,26.0,560.0,67.0,922.0,23.0,560.0,67.0,922.0,23.0,560.0,67.0,1072,26,560,67,1072,26,560,67
raspberrypi89,1007.73,24.81,566.0,68.0,76.75,1.74,0.0,0.0,1093.0,27.0,566.0,68.0,1093.0,27.0,566.0,68.0,1068.0,26.0,566.0,68.0,1068.0,26.0,566.0,68.0,1093,27,566,68,1093,27,566,68
raspberrypi90,226.38,4.81,553.0,66.19,20.1,0.4,0.0,0.4,236.0,5.0,553.0,67.0,236.0,5.0,553.0,67.0,236.0,5.0,553.0,66.0,236.0,5.0,553.0,66.0,236,5,553,67,236,5,553,67
raspberrypi91,179.38,4.0,534.81,64.0,5.49,0.0,0.4,0.0,184.0,4.0,535.0,64.0,184.0,4.0,535.0,64.0,183.0,4.0,535.0,64.0,183.0,4.0,535.0,64.0,184,4,535,64,184,4,535,64
raspberrypi92,219.04,5.0,538.0,65.0,11.16,0.0,0.0,0.0,227.0,5.0,538.0,65.0,227.0,5.0,538.0,65.0,227.0,5.0,538.0,65.0,227.0,5.0,538.0,65.0,227,5,538,65,227,5,538,65
raspberrypi93,228.31,5.0,536.0,64.0,1.89,0.0,0.0,0.0,232.0,5.0,536.0,64.0,232.0,5.0,536.0,64.0,228.0,5.0,536.0,64.0,228.0,5.0,536.0,64.0,232,5,536,64,232,5,536,64
raspberrypi94,198.81,4.65,532.0,64.0,6.8,0.49,0.0,0.0,207.0,5.0,532.0,64.0,207.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,207,5,532,64,207,5,532,64
raspberrypi95,224.12,5.19,534.0,64.0,15.21,0.4,0.0,0.0,254.0,6.0,534.0,64.0,254.0,6.0,534.0,64.0,220.0,5.0,534.0,64.0,220.0,5.0,534.0,64.0,254,6,534,64,254,6,534,64
raspberrypi96,219.38,5.0,525.19,63.0,15.88,0.0,0.4,0.0,237.0,5.0,526.0,63.0,237.0,5.0,526.0,63.0,237.0,5.0,525.0,63.0,227.0,5.0,525.0,63.0,237,5,526,63,237,5,526,63
