name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1297.96,31.96,2373.85,61.0,23.52,0.96,1.01,0.0,1323.0,33.0,2375.0,61.0,1323.0,33.0,2375.0,61.0,1323.0,33.0,2375.0,61.0,1302.0,32.0,2373.0,61.0,1323,33,2375,61,1323,33,2375,61
raspberrypi87,346.5,8.42,549.58,66.0,30.19,0.5,0.5,0.0,381.0,9.0,550.0,66.0,381.0,9.0,550.0,66.0,381.0,9.0,550.0,66.0,326.0,8.0,550.0,66.0,381,9,550,66,381,9,550,66
raspberrypi89,700.38,16.96,567.0,68.0,22.73,0.96,0.0,0.0,726.0,18.0,567.0,68.0,726.0,18.0,567.0,68.0,726.0,18.0,567.0,68.0,692.0,17.0,567.0,68.0,726,18,567,68,726,18,567,68
raspberrypi90,196.62,4.42,531.0,64.0,7.77,0.5,0.0,0.0,204.0,5.0,531.0,64.0,204.0,5.0,531.0,64.0,204.0,5.0,531.0,64.0,194.0,4.0,531.0,64.0,204,5,531,64,204,5,531,64
raspberrypi91,184.08,4.0,521.58,63.0,9.2,0.0,0.5,0.0,193.0,4.0,522.0,63.0,193.0,4.0,522.0,63.0,193.0,4.0,522.0,63.0,179.0,4.0,522.0,63.0,193,4,522,63,193,4,522,63
raspberrypi92,225.65,5.12,523.58,63.0,15.96,0.33,0.5,0.0,247.0,6.0,524.0,63.0,242.5,5.5,524.0,63.0,238.0,5.0,524.0,63.0,238.0,5.0,524.0,63.0,247,6,524,63,247,6,524,63
raspberrypi93,193.65,4.54,524.42,63.0,13.84,0.51,0.5,0.0,207.0,5.0,525.0,63.0,206.5,5.0,525.0,63.0,206.0,5.0,525.0,63.0,206.0,5.0,524.0,63.0,207,5,525,63,207,5,525,63
raspberrypi94,192.69,4.12,507.42,61.0,6.35,0.33,0.5,0.0,200.0,5.0,508.0,61.0,199.0,4.5,508.0,61.0,198.0,4.0,508.0,61.0,198.0,4.0,507.0,61.0,200,5,508,61,200,5,508,61
raspberrypi95,204.27,4.58,509.0,61.0,12.49,0.5,0.0,0.0,217.0,5.0,509.0,61.0,217.0,5.0,509.0,61.0,217.0,5.0,509.0,61.0,202.0,5.0,509.0,61.0,217,5,509,61,217,5,509,61
raspberrypi96,182.73,4.0,513.42,62.0,14.69,0.0,0.5,0.0,196.0,4.0,514.0,62.0,196.0,4.0,514.0,62.0,196.0,4.0,514.0,62.0,191.0,4.0,513.0,62.0,196,4,514,62,196,4,514,62
