name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1263.81,31.0,1713.77,44.0,11.99,0.0,0.76,0.0,1274.0,31.0,1715.0,44.0,1274.0,31.0,1715.0,44.0,1274.0,31.0,1714.0,44.0,1271.0,31.0,1714.0,44.0,1274,31,1715,44,1274,31,1715,44
raspberrypi87,557.0,13.38,469.81,56.62,24.59,0.5,0.75,0.5,587.0,14.0,471.0,57.0,587.0,14.0,471.0,57.0,587.0,14.0,470.0,57.0,542.0,13.0,470.0,57.0,587,14,471,57,587,14,471,57
raspberrypi89,752.96,18.19,478.19,57.0,27.52,0.75,0.4,0.0,782.0,19.0,479.0,57.0,782.0,19.0,479.0,57.0,782.0,19.0,478.0,57.0,747.0,18.0,478.0,57.0,782,19,479,57,782,19,479,57
raspberrypi90,214.31,5.0,413.0,50.0,3.86,0.0,0.0,0.0,222.0,5.0,413.0,50.0,222.0,5.0,413.0,50.0,213.0,5.0,413.0,50.0,213.0,5.0,413.0,50.0,222,5,413,50,222,5,413,50
raspberrypi91,227.69,5.0,457.0,55.0,7.35,0.0,0.0,0.0,235.0,5.0,457.0,55.0,235.0,5.0,457.0,55.0,235.0,5.0,457.0,55.0,229.0,5.0,457.0,55.0,235,5,457,55,235,5,457,55
raspberrypi92,212.27,5.0,423.0,51.0,9.97,0.0,0.0,0.0,229.0,5.0,423.0,51.0,229.0,5.0,423.0,51.0,214.0,5.0,423.0,51.0,214.0,5.0,423.0,51.0,229,5,423,51,229,5,423,51
raspberrypi93,230.08,5.42,423.58,51.0,13.38,0.5,1.21,0.0,242.0,6.0,426.0,51.0,242.0,6.0,426.0,51.0,242.0,6.0,423.0,51.0,229.0,5.0,423.0,51.0,242,6,426,51,242,6,426,51
raspberrypi94,206.0,5.0,417.0,50.0,4.43,0.0,0.0,0.0,211.0,5.0,417.0,50.0,211.0,5.0,417.0,50.0,209.0,5.0,417.0,50.0,209.0,5.0,417.0,50.0,211,5,417,50,211,5,417,50
raspberrypi95,224.23,5.0,436.19,52.0,9.75,0.0,0.4,0.0,235.0,5.0,437.0,52.0,235.0,5.0,437.0,52.0,235.0,5.0,436.0,52.0,221.0,5.0,436.0,52.0,235,5,437,52,235,5,437,52
raspberrypi96,211.54,5.0,431.62,52.0,4.47,0.0,0.5,0.0,215.0,5.0,432.0,52.0,215.0,5.0,432.0,52.0,215.0,5.0,432.0,52.0,215.0,5.0,432.0,52.0,215,5,432,52,215,5,432,52
