name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1256.7,31.0,2098.96,54.0,5.5,0.0,3.19,0.0,1265.0,31.0,2102.0,54.0,1265.0,31.0,2102.0,54.0,1263.6,31.0,2102.0,54.0,1258.0,31.0,2100.0,54.0,1265,31,2102,54,1265,31,2102,54
raspberrypi87,687.11,16.63,550.15,66.0,21.97,0.49,2.46,0.0,704.0,17.0,552.0,66.0,704.0,17.0,552.0,66.0,704.0,17.0,552.0,66.0,703.0,17.0,552.0,66.0,704,17,552,66,704,17,552,66
raspberrypi89,1576.59,38.81,529.85,64.0,33.61,1.0,0.77,0.0,1616.0,40.0,531.0,64.0,1616.0,40.0,531.0,64.0,1616.0,40.0,530.8,64.0,1554.0,38.0,530.0,64.0,1616,40,531,64,1616,40,531,64
raspberrypi90,202.89,4.78,531.0,64.0,2.12,0.42,0.0,0.0,204.0,5.0,531.0,64.0,204.0,5.0,531.0,64.0,204.0,5.0,531.0,64.0,204.0,5.0,531.0,64.0,204,5,531,64,204,5,531,64
raspberrypi91,182.48,4.0,565.0,68.0,1.22,0.0,0.0,0.0,184.0,4.0,565.0,68.0,184.0,4.0,565.0,68.0,183.8,4.0,565.0,68.0,183.0,4.0,565.0,68.0,184,4,565,68,184,4,565,68
raspberrypi92,576.3,14.11,534.0,64.0,59.14,1.69,0.0,0.0,644.0,16.0,534.0,64.0,644.0,16.0,534.0,64.0,636.4,15.8,534.0,64.0,606.0,15.0,534.0,64.0,644,16,534,64,644,16,534,64
raspberrypi93,432.48,10.59,522.0,63.0,18.91,0.5,0.0,0.0,456.0,11.0,522.0,63.0,456.0,11.0,522.0,63.0,453.2,11.0,522.0,63.0,442.0,11.0,522.0,63.0,456,11,522,63,456,11,522,63
raspberrypi94,187.26,4.0,549.0,66.0,8.05,0.0,0.0,0.0,196.0,4.0,549.0,66.0,196.0,4.0,549.0,66.0,196.0,4.0,549.0,66.0,186.0,4.0,549.0,66.0,196,4,549,66,196,4,549,66
raspberrypi95,496.15,11.74,528.11,63.37,40.64,0.98,1.48,0.49,547.0,13.0,530.0,64.0,547.0,13.0,530.0,64.0,547.0,13.0,530.0,64.0,474.0,11.0,527.0,63.0,547,13,530,64,547,13,530,64
raspberrypi96,199.81,4.37,556.0,67.0,8.95,0.49,0.0,0.0,211.0,5.0,556.0,67.0,211.0,5.0,556.0,67.0,211.0,5.0,556.0,67.0,195.0,4.0,556.0,67.0,211,5,556,67,211,5,556,67
