name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1128.08,27.62,2379.19,61.69,332.32,8.09,27.05,0.74,1274.0,31.0,2391.0,62.0,1274.0,31.0,2391.0,62.0,1274.0,31.0,2391.0,62.0,1260.0,31.0,2390.0,62.0,1274,31,2391,62,1274,31,2391,62
raspberrypi87,792.69,19.65,547.96,65.69,384.38,9.79,6.09,0.74,1201.0,30.0,551.0,66.0,1201.0,30.0,551.0,66.0,1201.0,30.0,551.0,66.0,605.0,15.0,550.0,66.0,1201,30,551,66,1201,30,551,66
raspberrypi89,782.23,18.96,545.42,65.69,290.03,7.39,4.99,0.74,1055.0,26.0,548.0,66.0,1055.0,26.0,548.0,66.0,1055.0,26.0,548.0,66.0,711.0,17.0,547.0,66.0,1055,26,548,66,1055,26,548,66
raspberrypi90,193.19,4.15,552.0,66.0,11.46,0.37,0.0,0.0,219.0,5.0,552.0,66.0,219.0,5.0,552.0,66.0,191.0,4.0,552.0,66.0,191.0,4.0,552.0,66.0,219,5,552,66,219,5,552,66
raspberrypi91,202.27,4.58,534.42,64.0,9.95,0.5,0.5,0.0,223.0,5.0,535.0,64.0,223.0,5.0,535.0,64.0,203.0,5.0,535.0,64.0,203.0,5.0,534.0,64.0,223,5,535,64,223,5,535,64
raspberrypi92,202.77,4.58,538.0,65.0,3.36,0.5,0.0,0.0,207.0,5.0,538.0,65.0,207.0,5.0,538.0,65.0,205.0,5.0,538.0,65.0,205.0,5.0,538.0,65.0,207,5,538,65,207,5,538,65
raspberrypi93,218.38,5.0,535.58,64.0,1.75,0.0,0.5,0.0,220.0,5.0,536.0,64.0,220.0,5.0,536.0,64.0,220.0,5.0,536.0,64.0,218.0,5.0,536.0,64.0,220,5,536,64,220,5,536,64
raspberrypi94,193.12,4.58,531.85,64.0,10.58,0.5,0.37,0.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,202.0,5.0,532.0,64.0,202,5,532,64,202,5,532,64
raspberrypi95,214.27,4.85,533.42,64.0,14.79,0.37,0.5,0.0,230.0,5.0,534.0,64.0,230.0,5.0,534.0,64.0,230.0,5.0,534.0,64.0,207.0,5.0,533.0,64.0,230,5,534,64,230,5,534,64
raspberrypi96,206.23,4.85,524.85,63.0,7.2,0.37,0.37,0.0,212.0,5.0,525.0,63.0,212.0,5.0,525.0,63.0,212.0,5.0,525.0,63.0,206.0,5.0,525.0,63.0,212,5,525,63,212,5,525,63
