name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1270.96,31.0,2081.27,54.0,2.01,0.0,4.71,0.0,1275.0,31.0,2089.0,54.0,1275.0,31.0,2089.0,54.0,1270.0,31.0,2082.0,54.0,1270.0,31.0,2082.0,54.0,1275,31,2089,54,1275,31,2089,54
raspberrypi87,493.85,12.19,531.81,64.0,322.1,7.88,0.4,0.0,1140.0,28.0,532.0,64.0,1140.0,28.0,532.0,64.0,364.0,9.0,532.0,64.0,364.0,9.0,532.0,64.0,1140,28,532,64,1140,28,532,64
raspberrypi89,804.58,19.81,487.0,58.81,105.16,2.62,0.0,0.4,1014.0,25.0,487.0,59.0,1014.0,25.0,487.0,59.0,768.0,19.0,487.0,59.0,768.0,19.0,487.0,59.0,1014,25,487,59,1014,25,487,59
raspberrypi90,198.62,4.46,523.0,63.0,3.28,0.51,0.0,0.0,202.0,5.0,523.0,63.0,202.0,5.0,523.0,63.0,202.0,5.0,523.0,63.0,197.0,4.0,523.0,63.0,202,5,523,63,202,5,523,63
raspberrypi91,187.5,4.0,527.0,63.0,8.22,0.0,0.0,0.0,196.0,4.0,527.0,63.0,196.0,4.0,527.0,63.0,196.0,4.0,527.0,63.0,182.0,4.0,527.0,63.0,196,4,527,63,196,4,527,63
raspberrypi92,200.65,4.65,466.0,56.0,6.81,0.49,0.0,0.0,207.0,5.0,466.0,56.0,207.0,5.0,466.0,56.0,207.0,5.0,466.0,56.0,201.0,5.0,466.0,56.0,207,5,466,56,207,5,466,56
raspberrypi93,204.73,5.0,464.81,56.0,2.43,0.0,0.4,0.0,208.0,5.0,465.0,56.0,208.0,5.0,465.0,56.0,208.0,5.0,465.0,56.0,203.0,5.0,465.0,56.0,208,5,465,56,208,5,465,56
raspberrypi94,199.77,4.54,511.0,62.0,6.55,0.51,0.0,0.0,207.0,5.0,511.0,62.0,207.0,5.0,511.0,62.0,207.0,5.0,511.0,62.0,203.0,5.0,511.0,62.0,207,5,511,62,207,5,511,62
raspberrypi95,223.58,5.35,466.0,56.0,15.92,0.49,0.0,0.0,243.0,6.0,466.0,56.0,243.0,6.0,466.0,56.0,243.0,6.0,466.0,56.0,226.0,5.0,466.0,56.0,243,6,466,56,243,6,466,56
raspberrypi96,193.65,4.54,524.35,63.0,18.22,0.51,0.49,0.0,218.0,5.0,525.0,63.0,218.0,5.0,525.0,63.0,205.0,5.0,525.0,63.0,205.0,5.0,524.0,63.0,218,5,525,63,218,5,525,63
