name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1399.31,34.77,2423.85,63.0,82.96,2.12,1.71,0.0
raspberrypi87,851.96,20.77,554.73,67.0,587.52,15.03,1.66,0.0
raspberrypi89,585.62,14.31,525.38,63.04,246.65,6.06,2.48,0.2
raspberrypi90,192.5,4.04,505.0,61.0,5.11,0.2,0.0,0.0
raspberrypi91,206.65,4.92,484.04,58.0,4.49,0.27,0.2,0.0
raspberrypi92,215.96,5.0,524.5,63.0,4.85,0.0,0.51,0.0
raspberrypi93,208.88,4.92,517.54,62.0,4.79,0.27,0.51,0.0
raspberrypi94,206.69,4.88,482.0,58.0,5.29,0.33,0.0,0.0
raspberrypi95,189.31,4.12,511.0,61.0,14.62,0.33,0.0,0.0
raspberrypi96,200.23,4.58,522.0,63.0,7.79,0.5,0.0,0.0
