name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1301.68,32.28,2604.56,67.0,20.44,0.46,0.92,0.0,1324.0,33.0,2606.0,67.0,1324.0,33.0,2606.0,67.0,1324.0,33.0,2606.0,67.0,1317.0,32.0,2604.0,67.0,1324,33,2606,67,1324,33,2606,67
raspberrypi87,1244.12,30.68,540.96,65.0,79.66,1.95,0.73,0.0,1383.0,34.0,542.0,65.0,1383.0,34.0,542.0,65.0,1383.0,34.0,542.0,65.0,1201.0,30.0,541.0,65.0,1383,34,542,65,1383,34,542,65
raspberrypi89,624.44,15.48,564.48,68.0,36.14,0.87,0.87,0.0,687.0,17.0,566.0,68.0,687.0,17.0,566.0,68.0,687.0,17.0,566.0,68.0,611.0,15.0,564.0,68.0,687,17,566,68,687,17,566,68
raspberrypi90,216.64,5.0,564.76,68.0,4.61,0.0,0.44,0.0,222.0,5.0,565.0,68.0,222.0,5.0,565.0,68.0,222.0,5.0,565.0,68.0,220.0,5.0,565.0,68.0,222,5,565,68,222,5,565,68
raspberrypi91,209.44,4.72,564.0,68.0,10.07,0.46,0.0,0.0,219.0,5.0,564.0,68.0,219.0,5.0,564.0,68.0,219.0,5.0,564.0,68.0,206.0,5.0,564.0,68.0,219,5,564,68,219,5,564,68
raspberrypi92,220.36,5.24,567.0,68.0,13.62,0.44,0.0,0.0,244.0,6.0,567.0,68.0,244.0,6.0,567.0,68.0,244.0,6.0,567.0,68.0,214.0,5.0,567.0,68.0,244,6,567,68,244,6,567,68
raspberrypi93,225.28,5.0,567.28,68.0,6.14,0.0,0.46,0.0,230.0,5.0,568.0,68.0,230.0,5.0,568.0,68.0,230.0,5.0,568.0,68.0,226.0,5.0,567.0,68.0,230,5,568,68,230,5,568,68
raspberrypi94,266.6,6.0,610.76,74.0,7.11,0.0,0.44,0.0,277.0,6.0,611.0,74.0,277.0,6.0,611.0,74.0,277.0,6.0,611.0,74.0,269.0,6.0,611.0,74.0,277,6,611,74,277,6,611,74
raspberrypi95,206.52,4.52,552.8,66.28,15.57,0.51,0.87,0.46,225.0,5.0,554.0,67.0,225.0,5.0,554.0,67.0,225.0,5.0,554.0,67.0,216.0,5.0,553.0,66.0,225,5,554,67,225,5,554,67
raspberrypi96,215.44,5.0,568.0,68.0,0.92,0.0,0.0,0.0,216.0,5.0,568.0,68.0,216.0,5.0,568.0,68.0,216.0,5.0,568.0,68.0,216.0,5.0,568.0,68.0,216,5,568,68,216,5,568,68
