name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1261.23,31.0,1714.96,44.0,12.1,0.0,0.34,0.0,1275.0,31.0,1715.0,44.0,1275.0,31.0,1715.0,44.0,1275.0,31.0,1715.0,44.0,1251.0,31.0,1715.0,44.0,1275,31,1716,44,1275,31,1716,44
raspberrypi87,538.23,12.85,468.96,56.0,88.86,2.09,0.2,0.0,592.0,14.0,469.0,56.0,592.0,14.0,469.0,56.0,592.0,14.0,469.0,56.0,587.0,14.0,469.0,56.0,824,20,469,56,824,20,469,56
raspberrypi89,700.0,16.96,477.08,57.0,166.86,3.99,0.27,0.0,831.0,20.0,477.75,57.0,831.0,20.0,477.0,57.0,831.0,20.0,477.0,57.0,782.0,19.0,477.0,57.0,1099,27,478,57,1099,27,478,57
raspberrypi90,216.46,5.0,412.08,49.08,3.67,0.0,0.27,0.27,216.0,5.0,412.75,49.75,216.0,5.0,412.0,49.0,216.0,5.0,412.0,49.0,216.0,5.0,412.0,49.0,234,5,413,50,234,5,413,50
raspberrypi91,234.0,4.96,457.88,55.0,9.33,0.2,1.07,0.0,237.0,5.0,459.0,55.0,237.0,5.0,459.0,55.0,237.0,5.0,459.0,55.0,237.0,5.0,457.0,55.0,237,5,459,55,237,5,459,55
raspberrypi92,220.65,5.0,422.5,51.0,6.4,0.0,0.51,0.0,225.0,5.0,423.0,51.0,225.0,5.0,423.0,51.0,225.0,5.0,423.0,51.0,219.0,5.0,422.5,51.0,230,5,423,51,230,5,423,51
raspberrypi93,228.04,5.42,423.0,51.0,19.18,0.5,0.0,0.0,249.0,6.0,423.0,51.0,249.0,6.0,423.0,51.0,249.0,6.0,423.0,51.0,226.5,5.0,423.0,51.0,249,6,423,51,249,6,423,51
raspberrypi94,197.31,4.5,416.96,50.0,6.27,0.51,0.2,0.0,207.25,5.0,417.0,50.0,202.0,5.0,417.0,50.0,202.0,5.0,417.0,50.0,197.0,4.5,417.0,50.0,209,5,417,50,209,5,417,50
raspberrypi95,233.85,5.42,436.04,52.0,8.64,0.5,0.2,0.0,242.0,6.0,436.0,52.0,242.0,6.0,436.0,52.0,242.0,6.0,436.0,52.0,231.0,5.0,436.0,52.0,242,6,437,52,242,6,437,52
raspberrypi96,218.04,5.0,430.54,52.0,11.58,0.0,0.51,0.0,231.0,5.0,431.0,52.0,231.0,5.0,431.0,52.0,231.0,5.0,431.0,52.0,208.0,5.0,431.0,52.0,231,5,431,52,231,5,431,52
