name,cpu(cores),cpu%,memory(bytes),memory%
kangz1-virtualbox,1278,31,2232,58
raspberrypi87,858,21,573,69
raspberrypi88,447,11,557,67
raspberrypi89,471,11,573,69
raspberrypi90,444,11,579,70
raspberrypi91,461,11,578,70
kangz1-virtualbox,1278,31,2232,58
raspberrypi87,858,21,573,69
raspberrypi88,447,11,557,67
raspberrypi89,471,11,573,69
raspberrypi90,444,11,579,70
raspberrypi91,461,11,578,70
kangz1-virtualbox,1278,31,2232,58
raspberrypi87,858,21,573,69
raspberrypi88,447,11,557,67
raspberrypi89,471,11,573,69
raspberrypi90,444,11,579,70
raspberrypi91,461,11,578,70
kangz1-virtualbox,1278,31,2232,58
raspberrypi87,858,21,573,69
raspberrypi88,447,11,557,67
raspberrypi89,471,11,573,69
raspberrypi90,444,11,579,70
raspberrypi91,461,11,578,70
kangz1-virtualbox,1278,31,2232,58
raspberrypi87,858,21,573,69
raspberrypi88,447,11,557,67
raspberrypi89,471,11,573,69
raspberrypi90,444,11,579,70
raspberrypi91,461,11,578,70
kangz1-virtualbox,1269,31,2231,58
raspberrypi87,955,23,571,69
raspberrypi88,427,10,556,67
raspberrypi89,356,8,575,69
raspberrypi90,376,9,578,70
raspberrypi91,593,14,577,70
