name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1266.88,31.0,2542.35,66.0,5.46,0.0,6.61,0.0,1273.0,31.0,2553.0,66.0,1273.0,31.0,2553.0,66.0,1273.0,31.0,2553.0,66.0,1264.0,31.0,2539.0,66.0,1273.0,31.0,2553.0,66.0,1273.0,31.0,2553.0,66.0
raspberrypi87,1087.23,26.62,555.54,66.73,232.53,5.79,10.08,1.51,1310.0,32.0,564.0,68.0,1310.0,32.0,564.0,68.0,1310.0,32.0,564.0,68.0,1257.0,31.0,564.0,68.0,1310.0,32.0,564.0,68.0,1310.0,32.0,564.0,68.0
raspberrypi88,724.0,17.38,469.85,56.58,293.62,7.33,2.6,0.5,983.0,24.0,473.0,57.0,983.0,24.0,473.0,57.0,983.0,24.0,473.0,57.0,956.0,23.0,471.0,57.0,983.0,24.0,473.0,57.0,983.0,24.0,473.0,57.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,198.12,4.42,573.0,69.0,6.21,0.5,0.0,0.0,204.0,5.0,573.0,69.0,204.0,5.0,573.0,69.0,204.0,5.0,573.0,69.0,198.0,4.0,573.0,69.0,204.0,5.0,573.0,69.0,204.0,5.0,573.0,69.0
raspberrypi91,170.96,4.0,573.0,69.0,4.98,0.0,0.0,0.0,179.0,4.0,573.0,69.0,179.0,4.0,573.0,69.0,179.0,4.0,573.0,69.0,168.0,4.0,573.0,69.0,179.0,4.0,573.0,69.0,179.0,4.0,573.0,69.0
raspberrypi92,195.96,4.31,494.15,59.0,16.22,0.47,0.83,0.0,218.0,5.0,495.0,59.0,218.0,5.0,495.0,59.0,218.0,5.0,495.0,59.0,192.0,4.0,494.0,59.0,218.0,5.0,495.0,59.0,218.0,5.0,495.0,59.0
raspberrypi93,210.5,5.0,489.0,59.0,7.25,0.0,0.0,0.0,217.0,5.0,489.0,59.0,217.0,5.0,489.0,59.0,217.0,5.0,489.0,59.0,214.0,5.0,489.0,59.0,217.0,5.0,489.0,59.0,217.0,5.0,489.0,59.0
raspberrypi94,192.77,4.42,552.0,66.0,14.26,0.5,0.0,0.0,209.0,5.0,552.0,66.0,209.0,5.0,552.0,66.0,209.0,5.0,552.0,66.0,183.0,4.0,552.0,66.0,209.0,5.0,552.0,66.0,209.0,5.0,552.0,66.0
raspberrypi95,208.27,5.0,526.81,63.27,2.13,0.0,1.36,0.45,211.0,5.0,529.0,64.0,211.0,5.0,529.0,64.0,211.0,5.0,529.0,64.0,209.0,5.0,526.0,63.0,211.0,5.0,529.0,64.0,211.0,5.0,529.0,64.0
raspberrypi96,182.19,4.0,566.0,68.0,9.2,0.0,0.0,0.0,190.0,4.0,566.0,68.0,190.0,4.0,566.0,68.0,190.0,4.0,566.0,68.0,185.0,4.0,566.0,68.0,190.0,4.0,566.0,68.0,190.0,4.0,566.0,68.0
