name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1279.92,31.46,2696.65,69.54,6.79,0.51,23.28,0.51,1287.0,32.0,2718.0,70.0,1287.0,32.0,2718.0,70.0,1287.0,32.0,2718.0,70.0,1277.0,31.0,2717.0,70.0,1287,32,2718,70,1287,32,2718,70
raspberrypi87,519.46,12.23,474.58,57.0,114.74,3.05,0.5,0.0,633.0,15.0,475.0,57.0,627.0,15.0,475.0,57.0,621.0,15.0,475.0,57.0,621.0,15.0,475.0,57.0,633,15,475,57,633,15,475,57
raspberrypi88,453.54,10.77,435.73,52.08,143.12,3.56,8.25,1.02,586.0,14.0,444.0,53.0,586.0,14.0,443.5,53.0,586.0,14.0,443.0,53.0,574.0,14.0,443.0,53.0,586,14,444,53,586,14,444,53
raspberrypi89,192.04,4.0,367.0,44.0,4.43,0.0,0.0,0.0,197.0,4.0,367.0,44.0,197.0,4.0,367.0,44.0,197.0,4.0,367.0,44.0,189.0,4.0,367.0,44.0,197,4,367,44,197,4,367,44
raspberrypi90,178.38,4.0,348.0,42.0,1.88,0.0,0.0,0.0,180.0,4.0,348.0,42.0,180.0,4.0,348.0,42.0,180.0,4.0,348.0,42.0,178.0,4.0,348.0,42.0,180,4,348,42,180,4,348,42
raspberrypi91,173.58,4.0,358.0,43.0,2.14,0.0,0.0,0.0,176.0,4.0,358.0,43.0,176.0,4.0,358.0,43.0,176.0,4.0,358.0,43.0,172.0,4.0,358.0,43.0,176,4,358,43,176,4,358,43
raspberrypi92,184.42,4.0,352.38,42.0,3.64,0.0,1.53,0.0,188.0,4.0,354.0,42.0,188.0,4.0,354.0,42.0,188.0,4.0,354.0,42.0,183.0,4.0,351.0,42.0,188,4,354,42,188,4,354,42
raspberrypi93,210.15,5.0,354.0,42.0,8.37,0.0,0.0,0.0,219.0,5.0,354.0,42.0,219.0,5.0,354.0,42.0,219.0,5.0,354.0,42.0,203.0,5.0,354.0,42.0,219,5,354,42,219,5,354,42
raspberrypi94,167.85,4.0,340.0,41.0,7.8,0.0,0.0,0.0,176.0,4.0,340.0,41.0,176.0,4.0,340.0,41.0,176.0,4.0,340.0,41.0,164.0,4.0,340.0,41.0,176,4,340,41,176,4,340,41
raspberrypi95,211.19,4.88,364.0,44.0,7.68,0.33,0.0,0.0,219.0,5.0,364.0,44.0,219.0,5.0,364.0,44.0,219.0,5.0,364.0,44.0,206.0,5.0,364.0,44.0,219,5,364,44,219,5,364,44
raspberrypi96,187.54,4.0,354.54,43.0,8.2,0.0,0.51,0.0,196.0,4.0,355.0,43.0,196.0,4.0,355.0,43.0,196.0,4.0,355.0,43.0,185.0,4.0,355.0,43.0,196,4,355,43,196,4,355,43
